fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.8413004875183105, 0.741145133972168, 0.6398472785949707, 0.536047101020813, 0.3857935667037964]"
1,centroid,1,1,Alaris,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Triton"", ""Hawk""]","[0.6872601509094238, 0.5631099939346313, 0.5063826441764832, 0.38539624214172363, 0.3612257242202759]"
1,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Mytikas""]","[0.8720776438713074, 0.8059498071670532, 0.6290417909622192, 0.6036563515663147, 0.5956248044967651]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.8565030097961426, 0.7686365246772766, 0.588881254196167, 0.48998427391052246, 0.3559885621070862]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.7873269319534302, 0.6331249475479126, 0.4073963761329651, 0.38660699129104614, 0.36209315061569214]"
1,centroid,1,5,Alaris,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.825766921043396, 0.6510665416717529, 0.5630198121070862, 0.5075581073760986, 0.47705477476119995]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.7459582090377808, 0.6789020299911499, 0.45865440368652344, 0.3702777028083801, 0.3061044216156006]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.8683018684387207, 0.7109432220458984, 0.7037559747695923, 0.4747719168663025, 0.42867743968963623]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.8887374401092529, 0.612346887588501, 0.5863950252532959, 0.4535202980041504, 0.45089903473854065]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.7586163282394409, 0.7200988531112671, 0.5809807181358337, 0.5806094408035278, 0.5314086675643921]"
