fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.8405051827430725, 0.7511996626853943, 0.5109808444976807, 0.4957170784473419, 0.48268604278564453]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.952447772026062, 0.795434832572937, 0.49794095754623413, 0.40180152654647827, 0.39672204852104187]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8250620365142822, 0.755328357219696, 0.5562401413917542, 0.2987310290336609, 0.2898084819316864]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.928383469581604, 0.7478640079498291, 0.5217746496200562, 0.5070633888244629, 0.44309431314468384]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.9084550142288208, 0.7668353319168091, 0.4564092457294464, 0.40303903818130493, 0.32208019495010376]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.7451627254486084, 0.6962659358978271, 0.6029833555221558, 0.524177074432373, 0.3741917312145233]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8357982635498047, 0.6483229398727417, 0.6113835573196411, 0.5608739256858826, 0.4869310259819031]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Vega""]","[0.8516306281089783, 0.6563339233398438, 0.47881144285202026, 0.3102845251560211, 0.303485631942749]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Triton""]","[0.8423362970352173, 0.7121192812919617, 0.5157309174537659, 0.33883190155029297, 0.32359156012535095]"
3,centroid,1,9,Alaris,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Gemini""]","[0.4207870066165924, 0.39897531270980835, 0.3235226273536682, 0.261762797832489, 0.20635202527046204]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8372488021850586, 0.6583664417266846, 0.5742590427398682, 0.490519642829895, 0.46176573634147644]"
3,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8212238550186157, 0.8135436773300171, 0.5937876105308533, 0.5682168006896973, 0.39699018001556396]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8143352270126343, 0.6320927143096924, 0.5463426113128662, 0.5257636308670044, 0.4737764000892639]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.7990802526473999, 0.559044361114502, 0.4297809600830078, 0.3240426182746887, 0.3122083246707916]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Vega"", ""Turbine""]","[0.8244507312774658, 0.6287498474121094, 0.41972267627716064, 0.4074521064758301, 0.3557620346546173]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.8969940543174744, 0.8303832411766052, 0.5816075801849365, 0.5666600465774536, 0.47908902168273926]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.9501248598098755, 0.7290038466453552, 0.4554947018623352, 0.40377819538116455, 0.38046401739120483]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.8648763298988342, 0.7219901084899902, 0.5796397924423218, 0.5463799238204956, 0.4990733861923218]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Trius""]","[0.8188329935073853, 0.6962186098098755, 0.534049391746521, 0.5171637535095215, 0.3541902005672455]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8353065848350525, 0.7311995625495911, 0.5576079487800598, 0.47379523515701294, 0.3985927402973175]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Castor"", ""Trius"", ""Turbine""]","[0.7123912572860718, 0.6453875303268433, 0.5229451656341553, 0.5175139307975769, 0.4257670044898987]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8378162384033203, 0.6751708388328552, 0.4477512836456299, 0.32638466358184814, 0.32144278287887573]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8459430932998657, 0.7477550506591797, 0.5750600099563599, 0.4424164891242981, 0.3712335228919983]"
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7080017328262329, 0.6846166849136353, 0.637014627456665, 0.5990806221961975, 0.36765870451927185]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9293429851531982, 0.7750898599624634, 0.5856098532676697, 0.5791794061660767, 0.46903443336486816]"
3,centroid,1,25,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.6347330212593079, 0.5542486906051636, 0.5292249917984009, 0.4762568473815918, 0.27135351300239563]"
3,centroid,1,26,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Triton"", ""Trius""]","[0.5918054580688477, 0.5530152916908264, 0.5012179017066956, 0.49194464087486267, 0.4877288341522217]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7681665420532227, 0.7313076257705688, 0.5843796730041504, 0.5784870386123657, 0.5502069592475891]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8731611371040344, 0.5993471145629883, 0.5856049656867981, 0.5261579155921936, 0.5021181106567383]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.8025513887405396, 0.6958125829696655, 0.595897912979126, 0.4816393554210663, 0.42472463846206665]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8691966533660889, 0.741222620010376, 0.5343696475028992, 0.45794442296028137, 0.3953450322151184]"
3,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7546051740646362, 0.7467912435531616, 0.7333695888519287, 0.5721677541732788, 0.5545094013214111]"
