fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9228226542472839, 0.7391436100006104, 0.5732225775718689, 0.5720264911651611, 0.4761084020137787]"
1,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.7377471327781677, 0.7160118818283081, 0.48575833439826965, 0.4669229984283447, 0.4449678063392639]"
1,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8795927166938782, 0.839234471321106, 0.599060595035553, 0.5596557855606079, 0.5036033391952515]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.88912034034729, 0.8252917528152466, 0.5113266706466675, 0.4795624017715454, 0.43454253673553467]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.8755874633789062, 0.6641680002212524, 0.5148806571960449, 0.46251994371414185, 0.33446812629699707]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6990445852279663, 0.6916382312774658, 0.5875455141067505, 0.5482136011123657, 0.513774573802948]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7898014783859253, 0.7051523923873901, 0.5796884298324585, 0.46523088216781616, 0.2997407615184784]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8354732990264893, 0.7039438486099243, 0.6537327766418457, 0.6145907044410706, 0.4313134253025055]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.8781377673149109, 0.5765008926391602, 0.5583988428115845, 0.5099784135818481, 0.4899633526802063]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9469872117042542, 0.747605562210083, 0.6498253345489502, 0.5471564531326294, 0.542094349861145]"
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.843988299369812, 0.6571834683418274, 0.478506863117218, 0.45569634437561035, 0.43934375047683716]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.7965998649597168, 0.7069382667541504, 0.68026202917099, 0.5389279127120972, 0.5242620706558228]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8955792188644409, 0.7153244018554688, 0.5561286211013794, 0.42833808064460754, 0.37274277210235596]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.9014153480529785, 0.7049385905265808, 0.6093662977218628, 0.43899351358413696, 0.4264633357524872]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.9205804467201233, 0.7342560291290283, 0.5397758483886719, 0.4609249234199524, 0.4554666578769684]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Triton""]","[0.9171079397201538, 0.8200968503952026, 0.5704155564308167, 0.5485923290252686, 0.4577076733112335]"
1,centroid,1,16,Alaris,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Alaris"", ""Trius""]","[0.6692345142364502, 0.6547763347625732, 0.6161628365516663, 0.5572357773780823, 0.4971690773963928]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Alaris"", ""Vega""]","[0.8114578127861023, 0.6447200775146484, 0.6060875654220581, 0.5587824583053589, 0.44233086705207825]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9565337896347046, 0.7280734777450562, 0.6181650757789612, 0.5163377523422241, 0.35104137659072876]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9313668608665466, 0.6379235982894897, 0.5734471082687378, 0.5256772041320801, 0.5157687664031982]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.7778234481811523, 0.6371328234672546, 0.5073637962341309, 0.47651347517967224, 0.3928164839744568]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8297473788261414, 0.6919743418693542, 0.546715497970581, 0.420876145362854, 0.3548729419708252]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8309612274169922, 0.8289917707443237, 0.5130483508110046, 0.43720489740371704, 0.4172966182231903]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.9140605926513672, 0.6752557754516602, 0.6492491960525513, 0.5730957984924316, 0.5376548767089844]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.832578182220459, 0.6941685676574707, 0.43918728828430176, 0.3626631498336792, 0.3207100033760071]"
1,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Trius"", ""Vega"", ""Braga""]","[0.6874589323997498, 0.636820912361145, 0.6113027334213257, 0.5832574963569641, 0.5231267213821411]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.8345096707344055, 0.7100096940994263, 0.48401105403900146, 0.47543463110923767, 0.46324241161346436]"
