fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.898983359336853, 0.7061839699745178, 0.545032262802124, 0.5178598165512085, 0.45319709181785583]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.9432738423347473, 0.7986047863960266, 0.49769410490989685, 0.36425119638442993, 0.3491545617580414]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.7571918368339539, 0.6270104646682739, 0.47035786509513855, 0.4321420192718506, 0.3132883906364441]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8908197283744812, 0.7705368995666504, 0.5979167222976685, 0.4393465518951416, 0.4375765919685364]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Trius""]","[0.8748122453689575, 0.6120268106460571, 0.6025227904319763, 0.537826657295227, 0.48017618060112]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.8966812491416931, 0.68843674659729, 0.6670353412628174, 0.5501512885093689, 0.5404202938079834]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Vega"", ""Alcatras""]","[0.8099125623703003, 0.5835004448890686, 0.564635157585144, 0.5547202825546265, 0.506614089012146]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8551874756813049, 0.7603098154067993, 0.6896741390228271, 0.5971439480781555, 0.47041285037994385]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Vega"", ""Trius""]","[0.9268322587013245, 0.6918826103210449, 0.45701247453689575, 0.44090551137924194, 0.4369683861732483]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.9275201559066772, 0.7778754234313965, 0.4921754002571106, 0.46113407611846924, 0.4191237986087799]"
