fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8945201635360718, 0.6956964135169983, 0.5046777725219727, 0.461908221244812, 0.4601694941520691]"
1,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Mytikas""]","[0.6623167991638184, 0.642722487449646, 0.5078161954879761, 0.38652366399765015, 0.3821150064468384]"
1,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8350275158882141, 0.8280949592590332, 0.644594669342041, 0.5503015518188477, 0.4945594072341919]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.871767520904541, 0.8344305157661438, 0.5674183368682861, 0.48651519417762756, 0.47220444679260254]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.8342692255973816, 0.6110692620277405, 0.4223179221153259, 0.38507306575775146, 0.31419098377227783]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Castor"", ""Trius""]","[0.6719111800193787, 0.6047952771186829, 0.5823935866355896, 0.5751727819442749, 0.5647436380386353]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Braga""]","[0.780401349067688, 0.7102888226509094, 0.523167610168457, 0.36427292227745056, 0.3023693859577179]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8392072319984436, 0.6970406174659729, 0.6620734930038452, 0.6127853393554688, 0.4167249798774719]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.8379843235015869, 0.5025119781494141, 0.5003452301025391, 0.41509366035461426, 0.411898672580719]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.9208694696426392, 0.6892204284667969, 0.5651074647903442, 0.5041586756706238, 0.49683642387390137]"
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.7874158620834351, 0.5852332711219788, 0.3930749297142029, 0.3192732036113739, 0.2769663333892822]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.7713029384613037, 0.757889449596405, 0.660193920135498, 0.6401078701019287, 0.5992676019668579]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8817042112350464, 0.6523318290710449, 0.48347407579421997, 0.40471386909484863, 0.3379972577095032]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8942848443984985, 0.689149022102356, 0.6096426844596863, 0.4473825693130493, 0.3684374690055847]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.9030253291130066, 0.6972837448120117, 0.46059784293174744, 0.4499204456806183, 0.4343005418777466]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.9217116832733154, 0.8161964416503906, 0.5377892255783081, 0.5125713348388672, 0.5122009515762329]"
1,centroid,1,16,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Castor""]","[0.7648035883903503, 0.7305032014846802, 0.6306700706481934, 0.536227822303772, 0.5339735746383667]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Alaris"", ""Vega""]","[0.8174896240234375, 0.5741134881973267, 0.5011249780654907, 0.42531341314315796, 0.38233262300491333]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.9463115334510803, 0.7091159820556641, 0.5946040153503418, 0.46942490339279175, 0.29694902896881104]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.9095014333724976, 0.5918065905570984, 0.4687713384628296, 0.4539451599121094, 0.43378669023513794]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.767143726348877, 0.5758216977119446, 0.4323931932449341, 0.38303178548812866, 0.258176326751709]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8099218606948853, 0.6654411554336548, 0.47660499811172485, 0.3836304545402527, 0.3634491562843323]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8186052441596985, 0.8076753616333008, 0.45013806223869324, 0.44512462615966797, 0.4371684789657593]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Trius""]","[0.8943958282470703, 0.6533851623535156, 0.6336382031440735, 0.5396777391433716, 0.5113335251808167]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.810523271560669, 0.641925573348999, 0.3171185255050659, 0.2940654158592224, 0.2789064645767212]"
1,centroid,1,25,Alaris,Hawk,"[""Hawk"", ""Alaris"", ""Trius"", ""Vega"", ""Braga""]","[0.6344501376152039, 0.633577287197113, 0.5544280409812927, 0.5479579567909241, 0.5446993708610535]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7958312630653381, 0.6362682580947876, 0.4988117218017578, 0.41522276401519775, 0.41217511892318726]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.8818113803863525, 0.620011568069458, 0.43946385383605957, 0.4084233045578003, 0.40256887674331665]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9586306214332581, 0.7095826864242554, 0.6151151061058044, 0.4833757281303406, 0.4620572030544281]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.7715052366256714, 0.5420021414756775, 0.46352434158325195, 0.37675878405570984, 0.3526369333267212]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Mytikas""]","[0.7796127796173096, 0.7683508396148682, 0.5856121182441711, 0.49898576736450195, 0.4940347671508789]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7705587148666382, 0.7308425903320312, 0.6091412305831909, 0.5064094662666321, 0.41577571630477905]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8209757208824158, 0.654419481754303, 0.4485628604888916, 0.42854347825050354, 0.3853059709072113]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Velorum"", ""Alaris"", ""Nivalis"", ""Trius""]","[0.5586788058280945, 0.5347530841827393, 0.41356173157691956, 0.34786397218704224, 0.2682938873767853]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9177430868148804, 0.8137542605400085, 0.6068280339241028, 0.571367621421814, 0.5487663745880127]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8225510120391846, 0.7485188245773315, 0.7406426072120667, 0.6255661845207214, 0.555687665939331]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8062386512756348, 0.6582790017127991, 0.6534856557846069, 0.6260024309158325, 0.5689566135406494]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.834116518497467, 0.755388617515564, 0.6183358430862427, 0.5240175724029541, 0.44291508197784424]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8376601934432983, 0.6147724390029907, 0.611725926399231, 0.5187824964523315, 0.38674721121788025]"
