fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Velorum"", ""Mytikas""]","[0.7036375999450684, 0.6500705480575562, 0.5121233463287354, 0.3527807295322418, 0.3223908841609955]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.8975319862365723, 0.5974899530410767, 0.49465081095695496, 0.47774025797843933, 0.4351421892642975]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.6581732630729675, 0.5073274374008179, 0.464925080537796, 0.30260276794433594, 0.24390381574630737]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Ratikon"", ""Vega""]","[0.8125278949737549, 0.4233378767967224, 0.4089663326740265, 0.28801220655441284, 0.22989173233509064]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.9348856210708618, 0.7773634195327759, 0.5662529468536377, 0.293890118598938, 0.2917710244655609]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.7255684733390808, 0.6032755374908447, 0.422910213470459, 0.3934667706489563, 0.38472795486450195]"
4,centroid,1,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Hawk""]","[0.8699342012405396, 0.8693885803222656, 0.5205976366996765, 0.4406798481941223, 0.42001426219940186]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7674919366836548, 0.5666189789772034, 0.5656232237815857, 0.5589959621429443, 0.4138585329055786]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8398252129554749, 0.7840949892997742, 0.420063316822052, 0.32859471440315247, 0.29448527097702026]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.8153334259986877, 0.7126526832580566, 0.7016689777374268, 0.6412526369094849, 0.6033825874328613]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8879815936088562, 0.5580404996871948, 0.5363617539405823, 0.32267868518829346, 0.2481999397277832]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8418180346488953, 0.7362006902694702, 0.6659612655639648, 0.3796970248222351, 0.36339423060417175]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.7592275142669678, 0.5771936774253845, 0.41003942489624023, 0.3848080337047577, 0.23589885234832764]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8606311082839966, 0.6702345609664917, 0.5765746831893921, 0.27268749475479126, 0.25285255908966064]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.8946465253829956, 0.8696979284286499, 0.5066393613815308, 0.4644833207130432, 0.4622306227684021]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Vega"", ""Alcatras""]","[0.8109887838363647, 0.5721652507781982, 0.39503413438796997, 0.3720254600048065, 0.36902880668640137]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Turbine""]","[0.6452749967575073, 0.571648359298706, 0.5693000555038452, 0.5366182327270508, 0.30392611026763916]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.9264790415763855, 0.6671192049980164, 0.3410015404224396, 0.31545451283454895, 0.29750919342041016]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8668406009674072, 0.6887867450714111, 0.5371274352073669, 0.45251134037971497, 0.44342783093452454]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Braga"", ""Castor""]","[0.8870824575424194, 0.8088778257369995, 0.5446457266807556, 0.5001612901687622, 0.49482154846191406]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7744663953781128, 0.6953510046005249, 0.6680889129638672, 0.47290024161338806, 0.44509804248809814]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.927397608757019, 0.7796884775161743, 0.4457175135612488, 0.38737738132476807, 0.337725967168808]"
4,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.7723543643951416, 0.7339890003204346, 0.6621751189231873, 0.5668492317199707, 0.4728718400001526]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7384282350540161, 0.6668726801872253, 0.5730971693992615, 0.5297857522964478, 0.48630785942077637]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8871818780899048, 0.781847357749939, 0.6028085947036743, 0.46551188826560974, 0.46087998151779175]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Vega""]","[0.8524927496910095, 0.6234467625617981, 0.6144500970840454, 0.4252499043941498, 0.3550613522529602]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8422807455062866, 0.5020313262939453, 0.470269113779068, 0.43943989276885986, 0.3199940323829651]"
4,centroid,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Castor""]","[0.7128826975822449, 0.6363935470581055, 0.516276478767395, 0.4719989001750946, 0.45578497648239136]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.9159655570983887, 0.657759964466095, 0.5040689706802368, 0.45400893688201904, 0.3725852072238922]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.7894966006278992, 0.6191186904907227, 0.4164854884147644, 0.3461812734603882, 0.33579185605049133]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Velorum"", ""Triton""]","[0.7640786170959473, 0.691851019859314, 0.6406064629554749, 0.518161416053772, 0.5015047788619995]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8653495907783508, 0.803149938583374, 0.5159215331077576, 0.5029714703559875, 0.46646222472190857]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8941553831100464, 0.7072346210479736, 0.5067096948623657, 0.43242645263671875, 0.4100539982318878]"
4,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.7364879846572876, 0.7061822414398193, 0.7027088403701782, 0.5630565881729126, 0.4618526101112366]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9017477631568909, 0.7398422956466675, 0.42790597677230835, 0.3140149712562561, 0.2471848875284195]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Velorum""]","[0.8490479588508606, 0.5704202651977539, 0.5639148354530334, 0.47532546520233154, 0.3393780589103699]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Braga"", ""Castor""]","[0.7608081698417664, 0.6868215799331665, 0.4565379023551941, 0.4367693066596985, 0.4124160408973694]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Hawk""]","[0.800404965877533, 0.6466773748397827, 0.46867096424102783, 0.2974587678909302, 0.26067641377449036]"
4,centroid,1,38,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.5207216739654541, 0.5115442276000977, 0.47978222370147705, 0.3963140547275543, 0.36808401346206665]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8812496066093445, 0.6293433904647827, 0.5520973205566406, 0.5348680019378662, 0.5309257507324219]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9251028299331665, 0.7034800052642822, 0.6221854090690613, 0.552794337272644, 0.5391548275947571]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8912575244903564, 0.73509681224823, 0.5666792988777161, 0.5040491819381714, 0.4467529058456421]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8598884344100952, 0.6090800762176514, 0.43938326835632324, 0.4317043423652649, 0.2973936200141907]"
4,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Braga""]","[0.8737903237342834, 0.6915971040725708, 0.5299202799797058, 0.4741509258747101, 0.4345366656780243]"
4,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9233543872833252, 0.746345043182373, 0.5518002510070801, 0.5237157344818115, 0.32898378372192383]"
4,centroid,1,45,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Castor"", ""Hawk"", ""Braga""]","[0.7401632070541382, 0.7147605419158936, 0.5799669623374939, 0.5307024121284485, 0.5254812240600586]"
4,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Turbine""]","[0.8071326017379761, 0.5811398029327393, 0.5357078909873962, 0.5043327212333679, 0.3424583971500397]"
4,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.9168495535850525, 0.675835132598877, 0.5139578580856323, 0.5045081377029419, 0.42594361305236816]"
4,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.838693380355835, 0.7725346088409424, 0.431035578250885, 0.42359673976898193, 0.32524412870407104]"
4,centroid,1,49,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Triton""]","[0.7082627415657043, 0.6707317233085632, 0.5646437406539917, 0.44045257568359375, 0.3673684597015381]"
4,centroid,1,50,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.8338806629180908, 0.7785086631774902, 0.6440659761428833, 0.5557732582092285, 0.5393612384796143]"
4,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.919561505317688, 0.7515491843223572, 0.5375084280967712, 0.527731716632843, 0.39118096232414246]"
4,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9276864528656006, 0.6549118757247925, 0.45696425437927246, 0.41068875789642334, 0.3534258008003235]"
4,centroid,1,53,Braga,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Triton""]","[0.8024317026138306, 0.46914422512054443, 0.4568827152252197, 0.38326478004455566, 0.29351872205734253]"
4,centroid,1,54,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.7698860168457031, 0.6876500248908997, 0.645906925201416, 0.44365379214286804, 0.40088117122650146]"
4,centroid,1,55,Braga,Braga,"[""Braga"", ""Trius"", ""Castor"", ""Triton"", ""Alcatras""]","[0.9028453826904297, 0.5393134355545044, 0.530032217502594, 0.5001537799835205, 0.4939747452735901]"
4,centroid,1,56,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Mytikas""]","[0.8089251518249512, 0.5898140668869019, 0.53734290599823, 0.45488518476486206, 0.39815521240234375]"
4,centroid,1,57,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Trius"", ""Turbine""]","[0.8005065321922302, 0.5501512289047241, 0.3384990692138672, 0.3157426118850708, 0.2911510467529297]"
4,centroid,1,58,Braga,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.792701244354248, 0.6311110854148865, 0.5699018239974976, 0.5538964867591858, 0.4355640113353729]"
4,centroid,1,59,Braga,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8163214325904846, 0.7179892659187317, 0.6825510263442993, 0.6235105991363525, 0.4257902503013611]"
4,centroid,1,60,Braga,Braga,"[""Braga"", ""Triton"", ""Turbine"", ""Mytikas"", ""Xtreme""]","[0.657733678817749, 0.415709912776947, 0.39812570810317993, 0.3711167871952057, 0.3521864414215088]"
4,centroid,1,61,Braga,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.7642176151275635, 0.5969099402427673, 0.4692520797252655, 0.43299469351768494, 0.42156827449798584]"
4,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Castor""]","[0.8076941967010498, 0.6151183843612671, 0.4467772841453552, 0.4429227113723755, 0.4317047595977783]"
4,centroid,1,63,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.7211583852767944, 0.4194888472557068, 0.3882630467414856, 0.34390223026275635, 0.3400363326072693]"
4,centroid,1,64,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Xtreme"", ""Triton""]","[0.6641321182250977, 0.5789177417755127, 0.3524128496646881, 0.3413560390472412, 0.2933102250099182]"
4,centroid,1,65,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Hawk""]","[0.8583664894104004, 0.731803297996521, 0.5895668268203735, 0.4498157501220703, 0.44172099232673645]"
4,centroid,1,66,Braga,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.6944343447685242, 0.6348910331726074, 0.5939924120903015, 0.5691850185394287, 0.5295225381851196]"
4,centroid,1,67,Braga,Braga,"[""Braga"", ""Gemini"", ""Vega"", ""Mytikas"", ""Xtreme""]","[0.7312574982643127, 0.4509192705154419, 0.4009862542152405, 0.38426366448402405, 0.31197401881217957]"
4,centroid,1,68,Braga,Braga,"[""Braga"", ""Alcatras"", ""Mytikas"", ""Castor"", ""Triton""]","[0.8035504817962646, 0.5812157392501831, 0.5280041694641113, 0.4981769323348999, 0.48469823598861694]"
4,centroid,1,69,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7676466703414917, 0.6875399947166443, 0.5938323140144348, 0.5404387712478638, 0.49286872148513794]"
4,centroid,1,70,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Triton"", ""Mytikas""]","[0.7686065435409546, 0.7360193729400635, 0.6652140617370605, 0.6116563081741333, 0.5751452445983887]"
4,centroid,1,71,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.7593098878860474, 0.7223072052001953, 0.5930185317993164, 0.4607270061969757, 0.39841747283935547]"
4,centroid,1,72,Braga,Braga,"[""Braga"", ""Turbine"", ""Gemini"", ""Vega"", ""Trius""]","[0.793155312538147, 0.5317018628120422, 0.5115119218826294, 0.3869074881076813, 0.2829986810684204]"
4,centroid,1,73,Braga,Braga,"[""Braga"", ""Triton"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8668143153190613, 0.5530548095703125, 0.48868343234062195, 0.47058576345443726, 0.4406778812408447]"
4,centroid,1,74,Braga,Braga,"[""Braga"", ""Gemini"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8470841646194458, 0.37944239377975464, 0.37873244285583496, 0.2933892011642456, 0.2682889401912689]"
4,centroid,1,75,Braga,Braga,"[""Braga"", ""Gemini"", ""Xtreme"", ""Hawk"", ""Trius""]","[0.831880509853363, 0.587737500667572, 0.3318607211112976, 0.3223974108695984, 0.31611746549606323]"
4,centroid,1,76,Braga,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.6860604882240295, 0.6552562713623047, 0.5716619491577148, 0.5151140689849854, 0.4298904538154602]"
4,centroid,1,77,Braga,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.7118972539901733, 0.6710866689682007, 0.6587986946105957, 0.5744332075119019, 0.4282096028327942]"
4,centroid,1,78,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8696414232254028, 0.6424663066864014, 0.5747077465057373, 0.5668529272079468, 0.5151905417442322]"
4,centroid,1,79,Braga,Braga,"[""Braga"", ""Castor"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7565020322799683, 0.65721595287323, 0.6064636707305908, 0.5906411409378052, 0.5518813729286194]"
4,centroid,1,80,Braga,Braga,"[""Braga"", ""Hawk"", ""Gemini"", ""Turbine"", ""Vega""]","[0.7791297435760498, 0.6854397654533386, 0.44735532999038696, 0.3377341628074646, 0.2926502823829651]"
4,centroid,1,81,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7873818874359131, 0.629185676574707, 0.6272763609886169, 0.45996689796447754, 0.44287043809890747]"
4,centroid,1,82,Braga,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.711995005607605, 0.6326476335525513, 0.5614874362945557, 0.4156547784805298, 0.2716946005821228]"
4,centroid,1,83,Braga,Braga,"[""Braga"", ""Alaris"", ""Vega"", ""Alcatras"", ""Hawk""]","[0.8324583768844604, 0.5816072821617126, 0.5073567628860474, 0.48405516147613525, 0.47437888383865356]"
4,centroid,1,84,Braga,Braga,"[""Braga"", ""Vega"", ""Trius"", ""Gemini"", ""Turbine""]","[0.8059369325637817, 0.5447546243667603, 0.44650140404701233, 0.4288971424102783, 0.4026658535003662]"
4,centroid,1,85,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8007121086120605, 0.6720787286758423, 0.6202267408370972, 0.4844949543476105, 0.453868567943573]"
4,centroid,1,86,Braga,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Castor""]","[0.7605516910552979, 0.6133004426956177, 0.5129224061965942, 0.5011721253395081, 0.40611469745635986]"
4,centroid,1,87,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.8478331565856934, 0.7044828534126282, 0.660618782043457, 0.6221850514411926, 0.5605889558792114]"
4,centroid,1,88,Braga,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8268371820449829, 0.689522385597229, 0.6181934475898743, 0.6106385588645935, 0.559761643409729]"
4,centroid,1,89,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Gemini"", ""Hawk""]","[0.7959344387054443, 0.5813416242599487, 0.4655906558036804, 0.34227287769317627, 0.32203030586242676]"
4,centroid,1,90,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.9306592345237732, 0.6497724056243896, 0.4982025921344757, 0.4836156964302063, 0.44460755586624146]"
4,centroid,1,91,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8643995523452759, 0.7459595799446106, 0.6004966497421265, 0.41074514389038086, 0.4058544933795929]"
4,centroid,1,92,Castor,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Braga"", ""Triton""]","[0.9040331244468689, 0.5079001188278198, 0.4968438446521759, 0.4908045530319214, 0.437791109085083]"
4,centroid,1,93,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8142149448394775, 0.7169170379638672, 0.619428813457489, 0.3311619758605957, 0.3150075674057007]"
4,centroid,1,94,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8924995064735413, 0.723757803440094, 0.648813009262085, 0.37295567989349365, 0.29307398200035095]"
4,centroid,1,95,Castor,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.800276517868042, 0.6474592089653015, 0.598785400390625, 0.4256505072116852, 0.41484344005584717]"
4,centroid,1,96,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.8832438588142395, 0.5180505514144897, 0.5104852914810181, 0.35817113518714905, 0.3548732101917267]"
4,centroid,1,97,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8302373290061951, 0.7782262563705444, 0.5050060749053955, 0.41487088799476624, 0.3393843173980713]"
4,centroid,1,98,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.8488156199455261, 0.5827534198760986, 0.5154435634613037, 0.4602058529853821, 0.4402506649494171]"
4,centroid,1,99,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.9200945496559143, 0.5912775993347168, 0.5477964878082275, 0.48546427488327026, 0.4621666669845581]"
4,centroid,1,100,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.8406099081039429, 0.5653283596038818, 0.5176607966423035, 0.5158733129501343, 0.4838539958000183]"
4,centroid,1,101,Castor,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.7126526832580566, 0.49597814679145813, 0.4242796003818512, 0.4229711890220642, 0.4075401723384857]"
4,centroid,1,102,Castor,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8997827768325806, 0.522753894329071, 0.4685724377632141, 0.3363214433193207, 0.3161981403827667]"
4,centroid,1,103,Castor,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.8946444988250732, 0.5692424774169922, 0.5340784788131714, 0.26211753487586975, 0.2616417109966278]"
4,centroid,1,104,Castor,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.9310386180877686, 0.6056462526321411, 0.5734938383102417, 0.5606688261032104, 0.5071274638175964]"
