fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Vega""]","[0.6764447093009949, 0.5912551283836365, 0.5064307451248169, 0.3626757562160492, 0.30189353227615356]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Turbine""]","[0.9004908800125122, 0.6274336576461792, 0.498686820268631, 0.4882475733757019, 0.47373318672180176]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Vega""]","[0.6872784495353699, 0.5434693694114685, 0.46064695715904236, 0.2909511625766754, 0.2900739908218384]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Ratikon""]","[0.825792670249939, 0.45867422223091125, 0.41823282837867737, 0.2942008972167969, 0.2381678968667984]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9290885925292969, 0.7630270719528198, 0.5113251805305481, 0.38565996289253235, 0.3272666931152344]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7307817935943604, 0.6579345464706421, 0.4543890357017517, 0.41481971740722656, 0.3845546543598175]"
4,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.8678238987922668, 0.8558262586593628, 0.4987918436527252, 0.4301010072231293, 0.379617303609848]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Gemini""]","[0.7024414539337158, 0.5864766836166382, 0.5198532342910767, 0.5021980404853821, 0.4354827105998993]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Braga""]","[0.8388901948928833, 0.7664482593536377, 0.4490096867084503, 0.3576216697692871, 0.27060264348983765]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.7578015327453613, 0.6693098545074463, 0.6511507034301758, 0.6269171237945557, 0.5063446164131165]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8997349739074707, 0.5694985389709473, 0.5510333776473999, 0.3970251977443695, 0.31112781167030334]"
