fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.8316793441772461, 0.6960828304290771, 0.6490570306777954, 0.4809858500957489, 0.4519994556903839]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.9002144932746887, 0.6150020360946655, 0.5149850249290466, 0.4792146384716034, 0.46890947222709656]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Vega"", ""Trius""]","[0.7634593844413757, 0.6836712956428528, 0.5386548638343811, 0.4160727262496948, 0.30013683438301086]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.88215571641922, 0.6910126209259033, 0.5502406358718872, 0.5417564511299133, 0.5054774284362793]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8565104603767395, 0.5687461495399475, 0.5006839632987976, 0.4463324546813965, 0.4193383753299713]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.6497064828872681, 0.6358063220977783, 0.5711264610290527, 0.3518398702144623, 0.29160311818122864]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Hawk"", ""Alcatras"", ""Braga""]","[0.7925944328308105, 0.6662760972976685, 0.5906635522842407, 0.5131921768188477, 0.42034855484962463]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.9110805988311768, 0.6771596670150757, 0.5452131032943726, 0.43282759189605713, 0.3603834807872772]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9000483155250549, 0.6691239476203918, 0.5118046998977661, 0.400485634803772, 0.3517186641693115]"
3,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Vega"", ""Gemini""]","[0.6025267839431763, 0.4152316451072693, 0.34311795234680176, 0.30315113067626953, 0.3029667139053345]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8446953296661377, 0.523215115070343, 0.3081141710281372, 0.2887602150440216, 0.2794218361377716]"
3,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.8521893620491028, 0.7705872058868408, 0.46387314796447754, 0.4084858000278473, 0.33783912658691406]"
3,centroid,1,12,Alaris,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.707373321056366, 0.6722614169120789, 0.6471583843231201, 0.4432165026664734, 0.4150170087814331]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.793941855430603, 0.4599972367286682, 0.37630248069763184, 0.2497536689043045, 0.24441765248775482]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Vega"", ""Turbine""]","[0.8205571174621582, 0.665335476398468, 0.6329348087310791, 0.5200941562652588, 0.47029760479927063]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.9159680604934692, 0.8327212333679199, 0.6025341749191284, 0.5645351409912109, 0.5421757102012634]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.918651282787323, 0.6964749097824097, 0.5934082269668579, 0.4801435172557831, 0.4396291971206665]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8605809211730957, 0.7294049263000488, 0.6320250630378723, 0.6266007423400879, 0.6132320165634155]"
3,centroid,1,18,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8067224621772766, 0.7805482149124146, 0.631097674369812, 0.599217414855957, 0.5639387965202332]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.9204901456832886, 0.8069641590118408, 0.5126464366912842, 0.4770865738391876, 0.4419391453266144]"
3,centroid,1,20,Alaris,Braga,"[""Braga"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.6800603866577148, 0.6702792644500732, 0.6247528791427612, 0.514707088470459, 0.49144893884658813]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.875410795211792, 0.66572105884552, 0.49897176027297974, 0.39413607120513916, 0.3754085898399353]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.9292608499526978, 0.7946203351020813, 0.5072742700576782, 0.47815269231796265, 0.4391043782234192]"
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.6899848580360413, 0.6322770118713379, 0.5141316056251526, 0.4659444987773895, 0.40928077697753906]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Trius""]","[0.946586012840271, 0.7738920450210571, 0.531520426273346, 0.518172025680542, 0.5106136202812195]"
3,centroid,1,25,Alaris,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.6868761777877808, 0.6211962103843689, 0.5087169408798218, 0.47845983505249023, 0.2707509994506836]"
3,centroid,1,26,Alaris,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7128244638442993, 0.6497088670730591, 0.5547385811805725, 0.5308080911636353, 0.4878484606742859]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Trius""]","[0.8449437618255615, 0.6711099743843079, 0.6333839893341064, 0.6260966658592224, 0.5562726259231567]"
