label,count,recall@1,recall@3,recall@5
Alaris,35,0.8,0.9714285714285714,1.0
Alcatras,35,0.8285714285714286,0.9428571428571428,0.9714285714285714
Braga,35,0.8285714285714286,0.8571428571428571,1.0
Braga_Diamond_Cut_Black,35,0.7714285714285715,0.9428571428571428,1.0
Castor,35,0.9428571428571428,0.9714285714285714,1.0
Denom,35,0.7142857142857143,1.0,1.0
Gemini,35,0.9428571428571428,0.9428571428571428,0.9428571428571428
Hawk,35,0.8571428571428571,1.0,1.0
Ilias,35,0.42857142857142855,0.9714285714285714,1.0
Mytikas,35,0.8,0.9428571428571428,0.9714285714285714
Mytikas_Black,35,0.9714285714285714,1.0,1.0
Nivalis,35,0.8285714285714286,1.0,1.0
Ratikon,35,0.8285714285714286,0.9714285714285714,1.0
Steel_Wheel,35,1.0,1.0,1.0
Triton,35,0.5714285714285714,0.9714285714285714,1.0
Trius,35,0.6285714285714286,1.0,1.0
Trius_Black,35,0.9714285714285714,1.0,1.0
Turbine,35,0.8571428571428571,0.9428571428571428,0.9714285714285714
Vega,35,0.8285714285714286,0.9714285714285714,1.0
Velorum,35,0.9428571428571428,1.0,1.0
Xtreme,35,0.9428571428571428,1.0,1.0
