fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.9145899415016174, 0.7903369069099426, 0.6343229413032532, 0.6100070476531982, 0.5082982182502747]"
1,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Mytikas""]","[0.7457805275917053, 0.7244951725006104, 0.5414029359817505, 0.5038700103759766, 0.48992401361465454]"
1,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8849551677703857, 0.8641916513442993, 0.645146906375885, 0.6140369176864624, 0.49287891387939453]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.9125041961669922, 0.8635544776916504, 0.5818598866462708, 0.5529351830482483, 0.4884069263935089]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8706938028335571, 0.6769840717315674, 0.5010825395584106, 0.46264559030532837, 0.3531797230243683]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Triton"", ""Alcatras""]","[0.7184040546417236, 0.7074388265609741, 0.6956245303153992, 0.6835055351257324, 0.6476665735244751]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Braga""]","[0.8432421684265137, 0.7607285976409912, 0.5975353717803955, 0.5526504516601562, 0.403437077999115]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8372848033905029, 0.7228835821151733, 0.6785598993301392, 0.6109225749969482, 0.47173795104026794]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Braga""]","[0.8906386494636536, 0.6561038494110107, 0.6385274529457092, 0.595352292060852, 0.5587376356124878]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9329580068588257, 0.764008104801178, 0.655072033405304, 0.5843423008918762, 0.5778019428253174]"
