fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.8059245347976685, 0.6659438014030457, 0.46118515729904175, 0.40190422534942627, 0.37561023235321045]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.9576729536056519, 0.7261805534362793, 0.42304882407188416, 0.3590201139450073, 0.31042733788490295]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7658946514129639, 0.6242609024047852, 0.48010873794555664, 0.21254417300224304, 0.109104223549366]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.9403774738311768, 0.7077006101608276, 0.5056445598602295, 0.39953333139419556, 0.360376238822937]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.8855874538421631, 0.6854112148284912, 0.3188305199146271, 0.23643526434898376, 0.17965228855609894]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.6324166059494019, 0.5488072633743286, 0.4881395101547241, 0.30488914251327515, 0.28758323192596436]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8183704614639282, 0.615654468536377, 0.6056132912635803, 0.515512228012085, 0.3428414463996887]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Castor""]","[0.8285335302352905, 0.637470006942749, 0.4791718125343323, 0.3346697986125946, 0.3169141411781311]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Vega""]","[0.8188114166259766, 0.6855523586273193, 0.4226837158203125, 0.24558712542057037, 0.22565656900405884]"
3,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Gemini"", ""Xtreme"", ""Braga""]","[0.32314276695251465, 0.2566380500793457, 0.23877544701099396, 0.21290506422519684, 0.21255703270435333]"
