fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8870495557785034, 0.6883543729782104, 0.473247230052948, 0.4469955563545227, 0.34511739015579224]"
1,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.686933159828186, 0.6867395639419556, 0.4926019012928009, 0.3848744034767151, 0.3843219578266144]"
1,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8411846160888672, 0.8279883861541748, 0.5659809112548828, 0.4996556043624878, 0.431047260761261]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.8166108727455139, 0.8080863952636719, 0.3999224007129669, 0.38155245780944824, 0.348624587059021]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.7937431335449219, 0.6107990741729736, 0.37956503033638, 0.2541998624801636, 0.2523083984851837]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6578043699264526, 0.6059545278549194, 0.583707332611084, 0.4994584321975708, 0.4361112415790558]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7065069079399109, 0.6680446863174438, 0.4932486116886139, 0.31353890895843506, 0.2669118642807007]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8142420053482056, 0.6279922723770142, 0.5896656513214111, 0.49069976806640625, 0.33313506841659546]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.8551558256149292, 0.5054746866226196, 0.41819965839385986, 0.4149652123451233, 0.2889696955680847]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9243438243865967, 0.6956242918968201, 0.5408830642700195, 0.44262009859085083, 0.4296920597553253]"
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8002892732620239, 0.5585892200469971, 0.4155314266681671, 0.24009323120117188, 0.23816843330860138]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.7791004180908203, 0.6749687194824219, 0.6349241733551025, 0.5207957029342651, 0.5010792016983032]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8516975045204163, 0.6747318506240845, 0.4626598656177521, 0.30261754989624023, 0.2600933611392975]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8824342489242554, 0.6695383191108704, 0.48354607820510864, 0.3378245234489441, 0.3139037489891052]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8416140675544739, 0.6929357051849365, 0.44556891918182373, 0.4286149740219116, 0.29082170128822327]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.9100489020347595, 0.8038793802261353, 0.5010298490524292, 0.4599120020866394, 0.4060872793197632]"
1,centroid,1,16,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.707979679107666, 0.6297900676727295, 0.5252963304519653, 0.4462817907333374, 0.44095662236213684]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Alaris"", ""Vega""]","[0.7410001754760742, 0.5958384871482849, 0.567866861820221, 0.5022040605545044, 0.3659687042236328]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9307871460914612, 0.7012265920639038, 0.5390315055847168, 0.38800957798957825, 0.2696477770805359]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8634085655212402, 0.5059077739715576, 0.45390090346336365, 0.4053158164024353, 0.28492069244384766]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.7221239805221558, 0.4847019612789154, 0.34327423572540283, 0.33166006207466125, 0.2267112135887146]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.7534668445587158, 0.6507253050804138, 0.4258291721343994, 0.3061871826648712, 0.27663785219192505]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7625375986099243, 0.7207796573638916, 0.4474954605102539, 0.41533952951431274, 0.36960238218307495]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8771820068359375, 0.5713130235671997, 0.5117621421813965, 0.4285964369773865, 0.3695380687713623]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7432363629341125, 0.5971152186393738, 0.3384043574333191, 0.2665325999259949, 0.16349339485168457]"
1,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Turbine"", ""Hawk""]","[0.6482349634170532, 0.5334122180938721, 0.5254130363464355, 0.48283737897872925, 0.48062989115715027]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.8245919942855835, 0.6266866326332092, 0.40473824739456177, 0.3949477970600128, 0.32871806621551514]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.8377492427825928, 0.5352581143379211, 0.4060787260532379, 0.34868723154067993, 0.2360023409128189]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.946535050868988, 0.6961544752120972, 0.5632321238517761, 0.38462337851524353, 0.37126171588897705]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.7704488039016724, 0.5352394580841064, 0.4364470839500427, 0.3693857789039612, 0.3585655987262726]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.7642090320587158, 0.7014529705047607, 0.5806556940078735, 0.4660637676715851, 0.40639978647232056]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7331171035766602, 0.7116984128952026, 0.46336060762405396, 0.37671563029289246, 0.350602924823761]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8027002215385437, 0.6711596250534058, 0.3726394474506378, 0.3679417669773102, 0.350577712059021]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Velorum"", ""Alaris"", ""Nivalis"", ""Ratikon""]","[0.5218484401702881, 0.48149609565734863, 0.4592776894569397, 0.366666316986084, 0.27795398235321045]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.9262666702270508, 0.8163160681724548, 0.6204408407211304, 0.5167142152786255, 0.5136024951934814]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8123524785041809, 0.7188721895217896, 0.6935247182846069, 0.668533205986023, 0.48285260796546936]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Triton"", ""Castor"", ""Braga""]","[0.7823734879493713, 0.6019545197486877, 0.5868953466415405, 0.5703375935554504, 0.5681954622268677]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8269118070602417, 0.7175185680389404, 0.5517867207527161, 0.4778890311717987, 0.45580917596817017]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8119175434112549, 0.6418069005012512, 0.5396078824996948, 0.49366816878318787, 0.3689248263835907]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.6182188391685486, 0.4857191741466522, 0.4841860830783844, 0.479663610458374, 0.4630613327026367]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7575144171714783, 0.7016382217407227, 0.6946897506713867, 0.6035194396972656, 0.5697675347328186]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8416719436645508, 0.8083932399749756, 0.5639820694923401, 0.4873838424682617, 0.4870414137840271]"
1,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Braga""]","[0.6383901238441467, 0.5997588634490967, 0.548892617225647, 0.5468044281005859, 0.5457448959350586]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7870298027992249, 0.7067757844924927, 0.43174687027931213, 0.4245198965072632, 0.3783302903175354]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8472073674201965, 0.7639846205711365, 0.6326410174369812, 0.5775760412216187, 0.5591444969177246]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.6709506511688232, 0.6671760678291321, 0.6065057516098022, 0.5624179244041443, 0.5285522937774658]"
1,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8649927377700806, 0.7267941832542419, 0.5945411920547485, 0.5777292251586914, 0.49737170338630676]"
1,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Turbine"", ""Alaris"", ""Triton""]","[0.7394000291824341, 0.655992329120636, 0.6133770942687988, 0.5945248603820801, 0.5753477811813354]"
1,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8148831725120544, 0.7205512523651123, 0.638637900352478, 0.6067662239074707, 0.5198665857315063]"
1,centroid,1,49,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8814693689346313, 0.6625338196754456, 0.5874189138412476, 0.39897647500038147, 0.398922324180603]"
1,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8771995306015015, 0.7322800159454346, 0.668691873550415, 0.570012629032135, 0.46803367137908936]"
1,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Triton"", ""Castor""]","[0.8349275588989258, 0.5934191942214966, 0.5837313532829285, 0.577560305595398, 0.5595612525939941]"
1,centroid,1,52,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8818079233169556, 0.7633697390556335, 0.6159576177597046, 0.5163637399673462, 0.4901532232761383]"
1,centroid,1,53,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8597015142440796, 0.5938401818275452, 0.5386648178100586, 0.48701101541519165, 0.4689607322216034]"
1,centroid,1,54,Braga,Braga,"[""Braga"", ""Mytikas"", ""Vega"", ""Triton"", ""Turbine""]","[0.7315523624420166, 0.5226055383682251, 0.5024780631065369, 0.48085254430770874, 0.36656373739242554]"
1,centroid,1,55,Braga,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.9304772615432739, 0.6665567755699158, 0.6092764139175415, 0.5483572483062744, 0.5399975776672363]"
1,centroid,1,56,Braga,Braga,"[""Braga"", ""Gemini"", ""Triton"", ""Turbine"", ""Alaris""]","[0.8598995208740234, 0.5354923009872437, 0.407524973154068, 0.3856985867023468, 0.355057030916214]"
1,centroid,1,57,Braga,Braga,"[""Braga"", ""Castor"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.810874342918396, 0.5265698432922363, 0.47850483655929565, 0.4487898051738739, 0.40623199939727783]"
1,centroid,1,58,Braga,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Vega""]","[0.7551712989807129, 0.6283783912658691, 0.5935779213905334, 0.4345968961715698, 0.3535986840724945]"
1,centroid,1,59,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.8075239658355713, 0.8043308258056641, 0.6327146291732788, 0.5084356069564819, 0.5024387240409851]"
1,centroid,1,60,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Xtreme"", ""Vega""]","[0.6082001328468323, 0.6081113219261169, 0.33216166496276855, 0.3139929175376892, 0.25759318470954895]"
1,centroid,1,61,Braga,Braga,"[""Braga"", ""Alcatras"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.691468358039856, 0.6083226203918457, 0.5716518759727478, 0.5656681060791016, 0.4970766603946686]"
1,centroid,1,62,Braga,Braga,"[""Braga"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8610372543334961, 0.644956111907959, 0.5848926305770874, 0.5036135911941528, 0.4509158134460449]"
1,centroid,1,63,Braga,Braga,"[""Braga"", ""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas""]","[0.851655125617981, 0.615277111530304, 0.5804076194763184, 0.5467104911804199, 0.3910221457481384]"
1,centroid,1,64,Braga,Braga,"[""Braga"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8555143475532532, 0.7275329828262329, 0.6633591651916504, 0.6208350658416748, 0.6055554747581482]"
