fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.7358308434486389, 0.6132891774177551, 0.5215476751327515, 0.47600311040878296, 0.4427012503147125]"
0,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Triton""]","[0.9124312400817871, 0.6641361713409424, 0.6097588539123535, 0.4477035701274872, 0.4156250059604645]"
0,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8288610577583313, 0.6977699995040894, 0.6772809624671936, 0.497641384601593, 0.49498286843299866]"
0,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.5822701454162598, 0.42715245485305786, 0.3540292978286743, 0.2792595624923706, 0.25467967987060547]"
0,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.9205290079116821, 0.6296342611312866, 0.39992451667785645, 0.37311121821403503, 0.36381298303604126]"
0,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9081040620803833, 0.7592571377754211, 0.504847526550293, 0.49211227893829346, 0.428824782371521]"
0,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.867968738079071, 0.5276944041252136, 0.5132060647010803, 0.4432898163795471, 0.412652850151062]"
0,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.9068874716758728, 0.5434336066246033, 0.43665045499801636, 0.41919010877609253, 0.2853339910507202]"
0,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7558994293212891, 0.7143756151199341, 0.7094701528549194, 0.5173474550247192, 0.35044604539871216]"
0,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9111871123313904, 0.7998825907707214, 0.5275354385375977, 0.3484976887702942, 0.3442215919494629]"
0,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.8724034428596497, 0.7086424827575684, 0.598839521408081, 0.5153251886367798, 0.4653591513633728]"
0,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8887590169906616, 0.6401676535606384, 0.5469030141830444, 0.516965389251709, 0.4024496078491211]"
0,centroid,1,12,Alaris,Alcatras,"[""Alcatras"", ""Mytikas"", ""Trius"", ""Alaris"", ""Triton""]","[0.631371259689331, 0.5902630686759949, 0.5234788656234741, 0.504997730255127, 0.4971056580543518]"
0,centroid,1,13,Alaris,Hawk,"[""Hawk"", ""Braga"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.4995303750038147, 0.4911562204360962, 0.4606422185897827, 0.4557802677154541, 0.4018082618713379]"
0,centroid,1,14,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.7179778218269348, 0.652471661567688, 0.6446417570114136, 0.6366428136825562, 0.5768388509750366]"
0,centroid,1,15,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Hawk""]","[0.8443275094032288, 0.8359386920928955, 0.4141055941581726, 0.3687672019004822, 0.3632282614707947]"
0,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9297605752944946, 0.6767104864120483, 0.49303048849105835, 0.42127835750579834, 0.4082155227661133]"
0,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.794555127620697, 0.6493502855300903, 0.5051133036613464, 0.49745306372642517, 0.45126402378082275]"
0,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Vega""]","[0.9128162264823914, 0.6731582880020142, 0.39292556047439575, 0.3814120292663574, 0.33508265018463135]"
0,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.7443364262580872, 0.7001928687095642, 0.5837224125862122, 0.5532929301261902, 0.40816786885261536]"
0,centroid,1,20,Alaris,Trius,"[""Trius"", ""Alcatras"", ""Braga"", ""Alaris"", ""Triton""]","[0.6931185722351074, 0.6878213882446289, 0.6738444566726685, 0.6445647478103638, 0.33891382813453674]"
0,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7858390808105469, 0.5726401209831238, 0.47859716415405273, 0.45471498370170593, 0.2246962934732437]"
0,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7629152536392212, 0.696118950843811, 0.5483354330062866, 0.46927472949028015, 0.45434778928756714]"
0,centroid,1,23,Alaris,Mytikas,"[""Mytikas"", ""Trius"", ""Alaris"", ""Turbine"", ""Vega""]","[0.5809973478317261, 0.5734535455703735, 0.5711350440979004, 0.49990758299827576, 0.46604248881340027]"
0,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Gemini"", ""Vega""]","[0.835304856300354, 0.6274656057357788, 0.43797558546066284, 0.20688332617282867, 0.19915807247161865]"
0,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Vega""]","[0.9022821187973022, 0.651570200920105, 0.4456014633178711, 0.44116318225860596, 0.41125190258026123]"
0,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.9002782106399536, 0.5460526943206787, 0.48501110076904297, 0.39114540815353394, 0.37918490171432495]"
0,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.7551589608192444, 0.5603435039520264, 0.5436403751373291, 0.2900645434856415, 0.2711184024810791]"
0,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8596153259277344, 0.5768296718597412, 0.5202867984771729, 0.4894002676010132, 0.3450648784637451]"
0,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Castor"", ""Triton""]","[0.8137887120246887, 0.7388168573379517, 0.5751667022705078, 0.4985671639442444, 0.48914679884910583]"
0,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Vega""]","[0.8753812313079834, 0.7272970676422119, 0.4082948565483093, 0.34465861320495605, 0.3030761480331421]"
0,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Vega""]","[0.7241408824920654, 0.6739140152931213, 0.5634685754776001, 0.4867666959762573, 0.3436344563961029]"
0,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8801767826080322, 0.7322278618812561, 0.41518694162368774, 0.3613523244857788, 0.3264174163341522]"
