true_label,pred_label,count
Alaris,Alaris,17
Alaris,Alcatras,3
Alcatras,Alcatras,19
Alcatras,Castor,1
Braga,Braga,15
Braga,Castor,1
Braga,Triton,2
Braga,Turbine,1
Braga,Vega,1
Castor,Castor,20
Denom,Denom,19
Denom,Steel_Wheel,1
Gemini,Gemini,19
Gemini,Trius,1
Hawk,Hawk,20
Ilias,Ilias,14
Ilias,Ratikon,1
Ilias,Triton,1
Ilias,Velorum,4
Mytikas,Mytikas,16
Mytikas,Triton,2
Mytikas,Trius,2
Nivalis,Denom,1
Nivalis,Ilias,1
Nivalis,Nivalis,18
Ratikon,Denom,1
Ratikon,Ilias,1
Ratikon,Ratikon,18
Steel_Wheel,Steel_Wheel,20
Triton,Mytikas,1
Triton,Triton,19
Trius,Alcatras,1
Trius,Mytikas,2
Trius,Triton,1
Trius,Trius,16
Turbine,Castor,2
Turbine,Turbine,18
Vega,Hawk,1
Vega,Vega,19
Velorum,Denom,1
Velorum,Velorum,19
Xtreme,Xtreme,20
