label,precision,recall,f1_score,support
Alaris,1.0,0.85,0.918918918918919,20
Alcatras,0.8260869565217391,0.95,0.8837209302325582,20
Braga,1.0,0.75,0.8571428571428571,20
Castor,0.8333333333333334,1.0,0.9090909090909091,20
Denom,0.8636363636363636,0.95,0.9047619047619048,20
Gemini,1.0,0.95,0.9743589743589743,20
Hawk,0.9523809523809523,1.0,0.975609756097561,20
Ilias,0.875,0.7,0.7777777777777778,20
Mytikas,0.8421052631578947,0.8,0.8205128205128205,20
Nivalis,1.0,0.9,0.9473684210526315,20
Ratikon,0.9473684210526315,0.9,0.9230769230769231,20
Steel_Wheel,0.9523809523809523,1.0,0.975609756097561,20
Triton,0.76,0.95,0.8444444444444444,20
Trius,0.8421052631578947,0.8,0.8205128205128205,20
Turbine,0.9473684210526315,0.9,0.9230769230769231,20
Vega,0.95,0.95,0.95,20
Velorum,0.8260869565217391,0.95,0.8837209302325582,20
Xtreme,1.0,1.0,1.0,20
macro avg,0.9121029379553407,0.9055555555555554,0.9049836148548968,360
weighted avg,0.9121029379553407,0.9055555555555556,0.9049836148548969,360
