query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores,retrieval_mode,topn
0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8327767848968506, 0.6571917533874512, 0.4515116214752197, 0.3794882297515869, 0.3225442171096802]",centroid,1
1,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Velorum"", ""Hawk""]","[0.7726101875305176, 0.6303738355636597, 0.3425423502922058, 0.23789545893669128, 0.21365109086036682]",centroid,1
2,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.8074053525924683, 0.44180548191070557, 0.4318695068359375, 0.38415035605430603, 0.3455185294151306]",centroid,1
3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Hawk""]","[0.7734167575836182, 0.6069785952568054, 0.5048635601997375, 0.3153233826160431, 0.29684141278266907]",centroid,1
4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.7319821715354919, 0.6849899291992188, 0.5157374739646912, 0.3814433813095093, 0.36775052547454834]",centroid,1
5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Mytikas""]","[0.8619158267974854, 0.7071585059165955, 0.43134549260139465, 0.3393823802471161, 0.2856213450431824]",centroid,1
6,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.8768551349639893, 0.6134428381919861, 0.5391402244567871, 0.4494435489177704, 0.35831040143966675]",centroid,1
7,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Turbine""]","[0.7801880836486816, 0.7771625518798828, 0.5481094121932983, 0.4967007339000702, 0.43344831466674805]",centroid,1
8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Castor""]","[0.8964611291885376, 0.6035429239273071, 0.5025068521499634, 0.4952462315559387, 0.317355215549469]",centroid,1
9,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.8788387775421143, 0.5013517141342163, 0.47587651014328003, 0.3980776071548462, 0.3718591034412384]",centroid,1
10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8258930444717407, 0.6088657379150391, 0.34624627232551575, 0.31645768880844116, 0.2836669385433197]",centroid,1
11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Vega""]","[0.8715498447418213, 0.527796745300293, 0.4573136270046234, 0.4489966332912445, 0.43004974722862244]",centroid,1
12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.9501107931137085, 0.7486186027526855, 0.4884806275367737, 0.3578958213329315, 0.33740562200546265]",centroid,1
13,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8034165501594543, 0.6915009021759033, 0.5468109250068665, 0.3656426668167114, 0.3511521816253662]",centroid,1
14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.9338345527648926, 0.6556141376495361, 0.5107571482658386, 0.39577436447143555, 0.36528798937797546]",centroid,1
15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.8267285823822021, 0.7126834392547607, 0.6224460601806641, 0.33678391575813293, 0.2420508861541748]",centroid,1
16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine"", ""Mytikas""]","[0.7915356159210205, 0.6387749910354614, 0.6257623434066772, 0.4424760043621063, 0.4244043231010437]",centroid,1
17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8766005039215088, 0.6395368576049805, 0.45694130659103394, 0.337351530790329, 0.26284313201904297]",centroid,1
18,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8932438492774963, 0.7006900310516357, 0.6838366389274597, 0.32364702224731445, 0.3133857846260071]",centroid,1
19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.8747071027755737, 0.6138806343078613, 0.426753968000412, 0.33671391010284424, 0.3268640637397766]",centroid,1
20,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Triton"", ""Braga""]","[0.9033918380737305, 0.7049617767333984, 0.5235785245895386, 0.46343931555747986, 0.43057501316070557]",centroid,1
21,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.8194023370742798, 0.6652629375457764, 0.44248607754707336, 0.4212357997894287, 0.41976165771484375]",centroid,1
22,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Braga""]","[0.8425794839859009, 0.6353654265403748, 0.580467939376831, 0.5671663284301758, 0.44278278946876526]",centroid,1
23,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Turbine""]","[0.9268951416015625, 0.792530357837677, 0.5445413589477539, 0.37043362855911255, 0.3589940667152405]",centroid,1
24,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7887223958969116, 0.7271518707275391, 0.6933956146240234, 0.6726890206336975, 0.5503535270690918]",centroid,1
25,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Velorum""]","[0.7955994009971619, 0.614687442779541, 0.5003281235694885, 0.3697339594364166, 0.22842757403850555]",centroid,1
26,Alcatras,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Mytikas"", ""Triton""]","[0.8059087991714478, 0.7377719879150391, 0.6239112615585327, 0.5686767101287842, 0.5569150447845459]",centroid,1
27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Triton""]","[0.8088916540145874, 0.7188623547554016, 0.5567536354064941, 0.5087513327598572, 0.4271693825721741]",centroid,1
28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.9479143619537354, 0.8450737595558167, 0.6102126836776733, 0.5043871998786926, 0.435632586479187]",centroid,1
29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8265846967697144, 0.7367771863937378, 0.6556010842323303, 0.5733283162117004, 0.5361000895500183]",centroid,1
30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Turbine""]","[0.9184557199478149, 0.6956140995025635, 0.663768470287323, 0.5574313998222351, 0.5230813026428223]",centroid,1
31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8177473545074463, 0.6924492120742798, 0.68641597032547, 0.4672642946243286, 0.46399012207984924]",centroid,1
32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Turbine""]","[0.8845165967941284, 0.7962876558303833, 0.5829101800918579, 0.5032834410667419, 0.41165125370025635]",centroid,1
33,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8437143564224243, 0.7142605781555176, 0.47685468196868896, 0.4278649687767029, 0.3444208800792694]",centroid,1
