fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.884287416934967, 0.661450982093811, 0.5110387802124023, 0.44794735312461853, 0.3527006506919861]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.9447129964828491, 0.8110485076904297, 0.4794650375843048, 0.3293303847312927, 0.3029859662055969]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.7203236818313599, 0.5153707265853882, 0.40661799907684326, 0.38143205642700195, 0.2275497317314148]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8950655460357666, 0.774877667427063, 0.6108359098434448, 0.4640333652496338, 0.43553879857063293]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Turbine""]","[0.8418927788734436, 0.5844919681549072, 0.5457077026367188, 0.4790045917034149, 0.3957952857017517]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8673883676528931, 0.6308283805847168, 0.6214258074760437, 0.5778661966323853, 0.45897746086120605]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Braga"", ""Hawk""]","[0.7203813791275024, 0.5452857613563538, 0.49617424607276917, 0.4893479347229004, 0.4765223264694214]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8271679282188416, 0.7357034087181091, 0.652101993560791, 0.48913997411727905, 0.4191550612449646]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.9042478799819946, 0.6260071992874146, 0.441784143447876, 0.36244601011276245, 0.343519389629364]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.8981755971908569, 0.7548118829727173, 0.4530700445175171, 0.3625633716583252, 0.33977699279785156]"
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.6246223449707031, 0.45121246576309204, 0.43258166313171387, 0.3934842348098755, 0.39332759380340576]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8820613622665405, 0.7804161310195923, 0.45161300897598267, 0.4466232657432556, 0.3419307470321655]"
