fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.788047194480896, 0.6949938535690308, 0.6279451251029968, 0.47418472170829773, 0.45041048526763916]"
0,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.8672072887420654, 0.6771581172943115, 0.6366431713104248, 0.46585550904273987, 0.44113025069236755]"
0,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.8459181785583496, 0.7315820455551147, 0.6703203320503235, 0.5619363188743591, 0.559340238571167]"
0,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.6290467381477356, 0.43419861793518066, 0.39587754011154175, 0.25819647312164307, 0.250479131937027]"
0,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.9044777750968933, 0.6202478408813477, 0.4282132387161255, 0.33722788095474243, 0.3012416958808899]"
0,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8892319798469543, 0.7834398746490479, 0.5441663265228271, 0.507553219795227, 0.43730229139328003]"
0,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8911320567131042, 0.564271092414856, 0.4972746968269348, 0.4562768042087555, 0.41422170400619507]"
0,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.8987609148025513, 0.6167327761650085, 0.4279547929763794, 0.3454076647758484, 0.31651571393013]"
0,centroid,1,8,Alaris,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.7767894268035889, 0.7704529762268066, 0.722318708896637, 0.5056913495063782, 0.3884117305278778]"
0,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.8923424482345581, 0.8126971125602722, 0.5085747241973877, 0.43469876050949097, 0.42299845814704895]"
0,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8607687950134277, 0.7446609139442444, 0.6412578821182251, 0.5781282186508179, 0.5041976571083069]"
0,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8765177130699158, 0.6766356229782104, 0.5626589059829712, 0.48311519622802734, 0.3516254723072052]"
0,centroid,1,12,Alaris,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Triton""]","[0.6687297821044922, 0.6528333425521851, 0.647209882736206, 0.6381762027740479, 0.6172715425491333]"
0,centroid,1,13,Alaris,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.5723628997802734, 0.5007436275482178, 0.47798076272010803, 0.45949065685272217, 0.39689165353775024]"
0,centroid,1,14,Alaris,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Trius"", ""Braga""]","[0.6802136898040771, 0.6393101215362549, 0.6281445026397705, 0.6074312925338745, 0.5783002376556396]"
0,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8459322452545166, 0.8136425018310547, 0.40240517258644104, 0.36372146010398865, 0.30786657333374023]"
0,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9092283844947815, 0.6903814077377319, 0.47582003474235535, 0.46110615134239197, 0.4247710704803467]"
0,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7542176842689514, 0.6507588028907776, 0.5568307042121887, 0.5254964828491211, 0.5132639408111572]"
0,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.9105688333511353, 0.6714527010917664, 0.3745129704475403, 0.31657034158706665, 0.3158118724822998]"
0,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.7340919971466064, 0.6754283905029297, 0.5292383432388306, 0.42785555124282837, 0.37992531061172485]"
0,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.6848351359367371, 0.6744533777236938, 0.6693623661994934, 0.6581159234046936, 0.3364950120449066]"
0,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Alcatras"", ""Turbine""]","[0.7714580297470093, 0.5852658152580261, 0.48366352915763855, 0.4582919180393219, 0.2708404064178467]"
0,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7057709693908691, 0.647024393081665, 0.5066138505935669, 0.4692947566509247, 0.3797558546066284]"
0,centroid,1,23,Alaris,Trius,"[""Trius"", ""Mytikas"", ""Turbine"", ""Alaris"", ""Vega""]","[0.6163339614868164, 0.6132486462593079, 0.6004728078842163, 0.5900651216506958, 0.49890026450157166]"
0,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Mytikas""]","[0.780792772769928, 0.5548940896987915, 0.4391380250453949, 0.18483217060565948, 0.1810399293899536]"
0,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.8708526492118835, 0.6499542593955994, 0.47250550985336304, 0.4023304581642151, 0.3976017236709595]"
0,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.892715573310852, 0.521686851978302, 0.4998466670513153, 0.4362902045249939, 0.4226038455963135]"
0,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Turbine"", ""Hawk""]","[0.7630430459976196, 0.5560814738273621, 0.5546888113021851, 0.34715232253074646, 0.30186691880226135]"
0,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8551285266876221, 0.6208431124687195, 0.5627184510231018, 0.5393009185791016, 0.3796802759170532]"
0,centroid,1,29,Alcatras,Trius,"[""Trius"", ""Alcatras"", ""Castor"", ""Alaris"", ""Triton""]","[0.7327524423599243, 0.6936599016189575, 0.49996134638786316, 0.4791039228439331, 0.475416898727417]"
0,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Vega""]","[0.861875057220459, 0.728640079498291, 0.4134661853313446, 0.33875060081481934, 0.2985391318798065]"
0,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Vega""]","[0.706771969795227, 0.6462545394897461, 0.6282336115837097, 0.6058716773986816, 0.3359836935997009]"
0,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.881538987159729, 0.7568844556808472, 0.4677434265613556, 0.45521533489227295, 0.4105597138404846]"
0,centroid,1,33,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.8586465120315552, 0.725581169128418, 0.6000756025314331, 0.5844470858573914, 0.5675630569458008]"
0,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9327796697616577, 0.7944613099098206, 0.5834397673606873, 0.5395122766494751, 0.4826355278491974]"
0,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Gemini""]","[0.7155947089195251, 0.516051709651947, 0.41030073165893555, 0.40418270230293274, 0.26250842213630676]"
