fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8528684377670288, 0.7725611925125122, 0.5406508445739746, 0.5403274297714233, 0.494147390127182]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.958503007888794, 0.7761487364768982, 0.4636307954788208, 0.4520477056503296, 0.44811269640922546]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8442502617835999, 0.7698782682418823, 0.6023299694061279, 0.39961570501327515, 0.3727806806564331]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9452576637268066, 0.7573776841163635, 0.5668696165084839, 0.5254917144775391, 0.4864349365234375]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8967834711074829, 0.7511585354804993, 0.5265649557113647, 0.3615686893463135, 0.31511932611465454]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.7513446807861328, 0.69171142578125, 0.6381087899208069, 0.5497393608093262, 0.4214843809604645]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8525105118751526, 0.680363655090332, 0.6752627491950989, 0.6364864110946655, 0.4440982937812805]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Vega""]","[0.8425993323326111, 0.638852059841156, 0.5181351900100708, 0.302827388048172, 0.21435889601707458]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Braga""]","[0.8581628799438477, 0.7403575778007507, 0.5885992050170898, 0.41323718428611755, 0.2778019607067108]"
3,centroid,1,9,Alaris,Braga,"[""Braga"", ""Alcatras"", ""Gemini"", ""Castor"", ""Alaris""]","[0.4539386034011841, 0.40606367588043213, 0.32582372426986694, 0.31625398993492126, 0.2792728543281555]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Hawk"", ""Trius""]","[0.8241112232208252, 0.6664837002754211, 0.6585943698883057, 0.5560288429260254, 0.5252764225006104]"
3,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8298577666282654, 0.8163461685180664, 0.6036871075630188, 0.5386273264884949, 0.4182867407798767]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8652471303939819, 0.6687755584716797, 0.6155192852020264, 0.6131571531295776, 0.5546603202819824]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.824709415435791, 0.5725797414779663, 0.4364374876022339, 0.41483616828918457, 0.2976122498512268]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Vega"", ""Hawk""]","[0.8082254528999329, 0.6071633100509644, 0.45415180921554565, 0.4034779667854309, 0.3749871253967285]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.902448296546936, 0.8071078062057495, 0.57163006067276, 0.5489716529846191, 0.48165658116340637]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9535953402519226, 0.7094846963882446, 0.5069001317024231, 0.3729894161224365, 0.37076336145401]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.8676798343658447, 0.7236249446868896, 0.6028048992156982, 0.5759257078170776, 0.5616145133972168]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.8486355543136597, 0.7516893148422241, 0.5669576525688171, 0.5141222476959229, 0.4135178327560425]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8328653573989868, 0.7162556648254395, 0.6068690419197083, 0.5614981055259705, 0.5423575639724731]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Hawk"", ""Castor""]","[0.7202368974685669, 0.7028082609176636, 0.6106626987457275, 0.5428404808044434, 0.5343773365020752]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8033155202865601, 0.6067929267883301, 0.38949161767959595, 0.3688391447067261, 0.26653751730918884]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.8467785120010376, 0.7384817004203796, 0.6242401599884033, 0.539577841758728, 0.5152453184127808]"
3,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7319084405899048, 0.718856692314148, 0.6826109290122986, 0.5897798538208008, 0.4279150068759918]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9485169649124146, 0.7672313451766968, 0.6460650563240051, 0.5400021076202393, 0.5056749582290649]"
3,centroid,1,25,Alaris,Alcatras,"[""Alcatras"", ""Hawk"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.6690183877944946, 0.6470378637313843, 0.5659652948379517, 0.4787623882293701, 0.3275710642337799]"
3,centroid,1,26,Alaris,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.5666787624359131, 0.5283442139625549, 0.5208703875541687, 0.4778834879398346, 0.47371602058410645]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Braga"", ""Alaris""]","[0.7937302589416504, 0.7459441423416138, 0.6143167018890381, 0.6069097518920898, 0.5739773511886597]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.868617057800293, 0.5810282230377197, 0.5631648302078247, 0.5244495272636414, 0.5211644172668457]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.820002555847168, 0.7191336154937744, 0.590096116065979, 0.5419579744338989, 0.4289734959602356]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.9154402613639832, 0.7556999921798706, 0.5807052850723267, 0.5131800174713135, 0.42725932598114014]"
3,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7804374098777771, 0.7651407718658447, 0.7556688785552979, 0.6067600250244141, 0.5321993231773376]"
