fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8672258853912354, 0.7042490243911743, 0.5466533899307251, 0.5033203363418579, 0.4403085708618164]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.9414026737213135, 0.7887454032897949, 0.45959600806236267, 0.3413401246070862, 0.3409510850906372]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Vega""]","[0.6130077838897705, 0.44481077790260315, 0.3391997814178467, 0.28899648785591125, 0.22091050446033478]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.888750433921814, 0.793989896774292, 0.5663555860519409, 0.4603614807128906, 0.44390925765037537]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Braga""]","[0.881868302822113, 0.6569555401802063, 0.5792794227600098, 0.4759679436683655, 0.4604584276676178]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.896318793296814, 0.6666228771209717, 0.6257455945014954, 0.5386913418769836, 0.5022211074829102]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Braga"", ""Alcatras"", ""Trius""]","[0.7699850797653198, 0.5315179228782654, 0.4814474582672119, 0.4585719108581543, 0.44727224111557007]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Vega""]","[0.787097156047821, 0.7094646692276001, 0.6097767353057861, 0.4660813510417938, 0.40849483013153076]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Turbine""]","[0.8973755240440369, 0.609714150428772, 0.48392733931541443, 0.367382287979126, 0.34797585010528564]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.9189101457595825, 0.7719437479972839, 0.5085989236831665, 0.4534372389316559, 0.43396925926208496]"
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.6226804256439209, 0.4884006679058075, 0.41286715865135193, 0.37735652923583984, 0.3768198788166046]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8820427060127258, 0.8067641258239746, 0.47726455330848694, 0.4606253504753113, 0.40222206711769104]"
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.924538791179657, 0.7890619039535522, 0.4073658585548401, 0.3983851373195648, 0.33791232109069824]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.9245076179504395, 0.7184487581253052, 0.4040748178958893, 0.3758855164051056, 0.36039507389068604]"
