fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.8064067363739014, 0.6654607057571411, 0.4522669315338135, 0.41200119256973267, 0.36538955569267273]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.9565165042877197, 0.7445195317268372, 0.4132484793663025, 0.3544207513332367, 0.29110434651374817]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7643380165100098, 0.6194086074829102, 0.487293541431427, 0.18235206604003906, 0.0977993831038475]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.9411466717720032, 0.7156400680541992, 0.50650954246521, 0.3783543109893799, 0.36767175793647766]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.892668604850769, 0.692431628704071, 0.313232421875, 0.23891288042068481, 0.17871975898742676]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.6210955381393433, 0.5665179491043091, 0.4726387858390808, 0.259114146232605, 0.259100079536438]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8153672218322754, 0.6119722723960876, 0.5994219779968262, 0.4921897053718567, 0.3388492465019226]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Castor""]","[0.824292778968811, 0.6378527879714966, 0.4912802278995514, 0.3396443724632263, 0.3051634132862091]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Vega""]","[0.8265635967254639, 0.6950281858444214, 0.43086081743240356, 0.2482832670211792, 0.21163524687290192]"
3,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Xtreme"", ""Gemini""]","[0.35967186093330383, 0.3099389672279358, 0.27850618958473206, 0.2525674104690552, 0.23236221075057983]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.8156114220619202, 0.5647826194763184, 0.5350624322891235, 0.4023764133453369, 0.38873928785324097]"
3,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Castor""]","[0.774845540523529, 0.6764671206474304, 0.41958314180374146, 0.4023280441761017, 0.28318408131599426]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.7879548668861389, 0.5806270241737366, 0.5802265405654907, 0.5340704321861267, 0.41559338569641113]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Gemini"", ""Vega""]","[0.7503939867019653, 0.44995439052581787, 0.41979968547821045, 0.3057948648929596, 0.2536897659301758]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Turbine""]","[0.8204253911972046, 0.6306335926055908, 0.3817627429962158, 0.35765936970710754, 0.33156195282936096]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.896882951259613, 0.7828028202056885, 0.4831239581108093, 0.48201027512550354, 0.40365931391716003]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.9483469724655151, 0.6651870012283325, 0.41522204875946045, 0.3462423086166382, 0.343214213848114]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.8647770881652832, 0.6593707203865051, 0.5160431861877441, 0.5139956474304199, 0.4771614372730255]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Vega""]","[0.7770559191703796, 0.6621309518814087, 0.5077874064445496, 0.4922367334365845, 0.3206271231174469]"
