fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.7414178848266602, 0.6211833953857422, 0.528523325920105, 0.4872007369995117, 0.4507443606853485]"
0,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Triton""]","[0.9135657548904419, 0.666693389415741, 0.6144152283668518, 0.4560588598251343, 0.42516446113586426]"
0,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.832615852355957, 0.702346682548523, 0.6823475360870361, 0.5072737336158752, 0.4972752332687378]"
0,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.586740255355835, 0.43921807408332825, 0.3510739803314209, 0.2718003988265991, 0.26875829696655273]"
0,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.9217568635940552, 0.631658673286438, 0.40260952711105347, 0.3764563202857971, 0.37631505727767944]"
0,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9104193449020386, 0.7617576718330383, 0.5096502304077148, 0.5005377531051636, 0.4392361044883728]"
0,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8684558868408203, 0.5294524431228638, 0.5187016725540161, 0.4487283229827881, 0.4288465678691864]"
0,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.9069786071777344, 0.5543651580810547, 0.44472119212150574, 0.43116989731788635, 0.30098456144332886]"
0,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.757973313331604, 0.7211846113204956, 0.7128409147262573, 0.5238789916038513, 0.35617339611053467]"
0,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.911826491355896, 0.8032369017601013, 0.5316848158836365, 0.36172980070114136, 0.3532411754131317]"
0,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.876704752445221, 0.71527099609375, 0.6050980091094971, 0.5235722661018372, 0.4731636345386505]"
0,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8913988471031189, 0.6421500444412231, 0.5541099905967712, 0.5191627740859985, 0.4107953608036041]"
0,centroid,1,12,Alaris,Alcatras,"[""Alcatras"", ""Mytikas"", ""Trius"", ""Alaris"", ""Triton""]","[0.6364893317222595, 0.5903879404067993, 0.530087411403656, 0.5064679384231567, 0.5030797719955444]"
0,centroid,1,13,Alaris,Hawk,"[""Hawk"", ""Braga"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.5064477920532227, 0.49931734800338745, 0.4569525122642517, 0.45432353019714355, 0.41316133737564087]"
0,centroid,1,14,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.7239474058151245, 0.6587536334991455, 0.6488588452339172, 0.6430323123931885, 0.5869360566139221]"
0,centroid,1,15,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Hawk""]","[0.8463825583457947, 0.8379862904548645, 0.42238277196884155, 0.3823387026786804, 0.36814332008361816]"
0,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.932576060295105, 0.6786239147186279, 0.496092289686203, 0.43143129348754883, 0.42177316546440125]"
0,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7973625659942627, 0.6539340615272522, 0.5088710784912109, 0.50772625207901, 0.4589661955833435]"
0,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Vega""]","[0.9138785600662231, 0.6741460561752319, 0.3995940685272217, 0.3837382197380066, 0.33744561672210693]"
