fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.887130856513977, 0.6937872767448425, 0.48152920603752136, 0.4502415060997009, 0.3565800189971924]"
1,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.6927710771560669, 0.6805529594421387, 0.4976000189781189, 0.3992041051387787, 0.38773125410079956]"
1,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8394461870193481, 0.8342797160148621, 0.5689747333526611, 0.49759918451309204, 0.43023812770843506]"
1,centroid,1,3,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.8134459257125854, 0.8118225932121277, 0.40284454822540283, 0.3818241357803345, 0.35332775115966797]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.7937184572219849, 0.6123943328857422, 0.3802710175514221, 0.2600184977054596, 0.2590124011039734]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6657288074493408, 0.6147438287734985, 0.5858035087585449, 0.49871695041656494, 0.43868809938430786]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.7088239192962646, 0.6702160835266113, 0.4922836422920227, 0.3072972893714905, 0.26930877566337585]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8186889886856079, 0.6362349987030029, 0.5925607681274414, 0.4983442425727844, 0.33395588397979736]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.8565456867218018, 0.5047445893287659, 0.42221659421920776, 0.4184414744377136, 0.2935115098953247]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9263633489608765, 0.6953501105308533, 0.5503409504890442, 0.4515591561794281, 0.4344700574874878]"
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.7974824905395508, 0.5555968284606934, 0.4101306200027466, 0.2419111728668213, 0.23332591354846954]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.7865355610847473, 0.6755897402763367, 0.6448873281478882, 0.5328066945075989, 0.5103681087493896]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8476184010505676, 0.6737127304077148, 0.4678800106048584, 0.3019457161426544, 0.25993114709854126]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8810996413230896, 0.6649854183197021, 0.47887206077575684, 0.3344593644142151, 0.3140731453895569]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8412250280380249, 0.697880744934082, 0.45164141058921814, 0.42389050126075745, 0.29796379804611206]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.9109054207801819, 0.8101128339767456, 0.514057457447052, 0.46384358406066895, 0.41929274797439575]"
1,centroid,1,16,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Trius""]","[0.7160072326660156, 0.6405574679374695, 0.5256164073944092, 0.4537748098373413, 0.4457523822784424]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Alaris"", ""Vega""]","[0.7403348684310913, 0.5932790040969849, 0.5622055530548096, 0.4971197843551636, 0.37852543592453003]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9334582686424255, 0.7073246240615845, 0.5416007041931152, 0.3996424078941345, 0.2759353518486023]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8614961504936218, 0.49350422620773315, 0.45611298084259033, 0.4131265878677368, 0.2857505679130554]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.7172805070877075, 0.4778216481208801, 0.34052515029907227, 0.3351484537124634, 0.22555512189865112]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.7496697306632996, 0.6457005739212036, 0.43081820011138916, 0.30563420057296753, 0.2702968120574951]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7658473253250122, 0.7175652980804443, 0.4328751564025879, 0.41387203335762024, 0.3770996332168579]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.880751371383667, 0.5725294947624207, 0.51609206199646, 0.4361073970794678, 0.3688860535621643]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7407588958740234, 0.5956984758377075, 0.3319127559661865, 0.2616690993309021, 0.16323211789131165]"
1,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Turbine"", ""Hawk""]","[0.6465744376182556, 0.5439165830612183, 0.5365345478057861, 0.49564164876937866, 0.48106226325035095]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.8247864246368408, 0.6188840866088867, 0.40354883670806885, 0.3952561318874359, 0.32793867588043213]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Braga""]","[0.8355445861816406, 0.5330238938331604, 0.41211915016174316, 0.3493931293487549, 0.23952583968639374]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9473105669021606, 0.6952612400054932, 0.5684584975242615, 0.39186224341392517, 0.3707118630409241]"
1,centroid,1,29,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Trius""]","[0.767891526222229, 0.5347511768341064, 0.45102187991142273, 0.3741071820259094, 0.361869215965271]"
1,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Trius"", ""Braga""]","[0.770112156867981, 0.7055253386497498, 0.5890681743621826, 0.47473829984664917, 0.42428064346313477]"
1,centroid,1,31,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7356463670730591, 0.715925931930542, 0.47390884160995483, 0.3878241777420044, 0.3582742512226105]"
1,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8061644434928894, 0.672045111656189, 0.3811071217060089, 0.37779733538627625, 0.3518931567668915]"
1,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Velorum"", ""Alaris"", ""Nivalis"", ""Ratikon""]","[0.5130190849304199, 0.4859157204627991, 0.45309263467788696, 0.37594157457351685, 0.29077231884002686]"
1,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.9258332252502441, 0.8141152858734131, 0.6323823928833008, 0.5221426486968994, 0.5146510601043701]"
1,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Trius""]","[0.8193299770355225, 0.7215707898139954, 0.6989914774894714, 0.6738848686218262, 0.48023441433906555]"
1,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Triton"", ""Castor"", ""Braga""]","[0.7885884046554565, 0.600224494934082, 0.5936363339424133, 0.5812325477600098, 0.5708179473876953]"
1,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8296122550964355, 0.7116255760192871, 0.5525542497634888, 0.4716432988643646, 0.4585433006286621]"
1,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.8172459006309509, 0.6391907334327698, 0.5426721572875977, 0.5022038221359253, 0.3622063994407654]"
1,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Turbine"", ""Triton""]","[0.6249463558197021, 0.4983587861061096, 0.4899437129497528, 0.4864619970321655, 0.4750468134880066]"
1,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Castor"", ""Turbine""]","[0.7597765922546387, 0.7121495604515076, 0.7009580135345459, 0.6059319972991943, 0.5735895037651062]"
1,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.845697283744812, 0.8103798627853394, 0.5667911767959595, 0.4945123791694641, 0.492303729057312]"
1,centroid,1,42,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.6314855813980103, 0.6115031242370605, 0.5643489956855774, 0.5604791045188904, 0.542698860168457]"
1,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7845458984375, 0.6984698176383972, 0.4277378022670746, 0.4237797260284424, 0.37695351243019104]"
1,centroid,1,44,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Mytikas"", ""Castor""]","[0.8515342473983765, 0.7646497488021851, 0.636916995048523, 0.5743930339813232, 0.5655235052108765]"
1,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.6822329759597778, 0.6685965657234192, 0.6075894832611084, 0.5686417818069458, 0.530267596244812]"
