fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8544214963912964, 0.7747412919998169, 0.5780220031738281, 0.49058669805526733, 0.4719899892807007]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.9617893695831299, 0.8131736516952515, 0.5274736285209656, 0.502447783946991, 0.3978210985660553]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8498106598854065, 0.7579795122146606, 0.6121662855148315, 0.42129310965538025, 0.35640519857406616]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9409661293029785, 0.7795222997665405, 0.5555133819580078, 0.4780181646347046, 0.4624309837818146]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.9162330627441406, 0.7919544577598572, 0.494614839553833, 0.4369976818561554, 0.3313825726509094]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.7528891563415527, 0.6665300130844116, 0.6608884334564209, 0.5291418433189392, 0.3713362216949463]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8524311780929565, 0.6719985008239746, 0.6446866989135742, 0.6343616247177124, 0.42626768350601196]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8489603996276855, 0.6577647924423218, 0.5222727656364441, 0.38243502378463745, 0.3001648783683777]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Vega""]","[0.8798084259033203, 0.7379816770553589, 0.5610692501068115, 0.34684088826179504, 0.33671069145202637]"
3,centroid,1,9,Alaris,Braga,"[""Braga"", ""Alcatras"", ""Gemini"", ""Xtreme"", ""Castor""]","[0.3059123754501343, 0.2917880415916443, 0.2802923321723938, 0.20562700927257538, 0.18619365990161896]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8475423455238342, 0.6534923911094666, 0.5509809255599976, 0.5067715644836426, 0.48281732201576233]"
3,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.8086702227592468, 0.8041033148765564, 0.6172520518302917, 0.5732430219650269, 0.3885309100151062]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8603116273880005, 0.5855159163475037, 0.5659440755844116, 0.5601515769958496, 0.4714062809944153]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8417850732803345, 0.6116594672203064, 0.5311176776885986, 0.4149429500102997, 0.39319849014282227]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Turbine""]","[0.8126388788223267, 0.6052049994468689, 0.40142643451690674, 0.3889418840408325, 0.3486941456794739]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8932216167449951, 0.8274292945861816, 0.5147840976715088, 0.5146716237068176, 0.4726051092147827]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9567357897758484, 0.7373074293136597, 0.4718635678291321, 0.4241660237312317, 0.3808356523513794]"
