fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8861498832702637, 0.6424729824066162, 0.5273965001106262, 0.4541699290275574, 0.44339504837989807]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Turbine""]","[0.9570028781890869, 0.8257694840431213, 0.4607645571231842, 0.39336854219436646, 0.34402191638946533]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Ratikon""]","[0.7128757238388062, 0.5114363431930542, 0.41818565130233765, 0.41336172819137573, 0.3186917304992676]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.899849534034729, 0.7656431198120117, 0.5271443724632263, 0.48453229665756226, 0.4321170449256897]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.8692701458930969, 0.6284039616584778, 0.6016826629638672, 0.4882467985153198, 0.4021473526954651]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.9072915315628052, 0.7000836730003357, 0.6693859696388245, 0.5327414870262146, 0.4985140264034271]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Braga"", ""Alcatras""]","[0.7739473581314087, 0.5583624839782715, 0.5267547369003296, 0.46545955538749695, 0.4621615409851074]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.8760334253311157, 0.6501824855804443, 0.6275330781936646, 0.5148394107818604, 0.4614591598510742]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Turbine""]","[0.9331799745559692, 0.6951979398727417, 0.5035150647163391, 0.38719433546066284, 0.3610055446624756]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.9106776714324951, 0.7699414491653442, 0.447099894285202, 0.4284393787384033, 0.3475149869918823]"
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Hawk"", ""Alcatras"", ""Trius""]","[0.6541276574134827, 0.4810512065887451, 0.4306858777999878, 0.41380733251571655, 0.39056113362312317]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8903374671936035, 0.781778872013092, 0.4888514280319214, 0.4592456817626953, 0.3624897599220276]"
