fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.7355968952178955, 0.6094295382499695, 0.5325076580047607, 0.47799015045166016, 0.45901060104370117]"
0,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Triton""]","[0.9124149084091187, 0.6625899076461792, 0.6227560043334961, 0.4395621418952942, 0.4259834289550781]"
0,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.8385108113288879, 0.7170126438140869, 0.678681492805481, 0.509818434715271, 0.5069961547851562]"
0,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.6241661310195923, 0.47580528259277344, 0.37881630659103394, 0.2752990424633026, 0.2729572653770447]"
0,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Trius""]","[0.9234763383865356, 0.6342201828956604, 0.40212076902389526, 0.3924536406993866, 0.3640098571777344]"
0,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9122722148895264, 0.7715909481048584, 0.5232424139976501, 0.513988733291626, 0.45436298847198486]"
0,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8702703714370728, 0.5172213315963745, 0.5040381550788879, 0.41774439811706543, 0.4143988788127899]"
0,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9053068161010742, 0.5662258863449097, 0.42131274938583374, 0.41272419691085815, 0.2970108687877655]"
0,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7564401626586914, 0.7295258045196533, 0.7147624492645264, 0.5254388451576233, 0.34090089797973633]"
0,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.92291259765625, 0.8156114816665649, 0.5266942977905273, 0.3557840585708618, 0.35488224029541016]"
0,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.8802167177200317, 0.7227498292922974, 0.6114680767059326, 0.5417190194129944, 0.4569399356842041]"
0,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8976463675498962, 0.6537109017372131, 0.5669577121734619, 0.5233578681945801, 0.4157905578613281]"
0,centroid,1,12,Alaris,Alcatras,"[""Alcatras"", ""Mytikas"", ""Trius"", ""Castor"", ""Triton""]","[0.6353265643119812, 0.5768445730209351, 0.5165911912918091, 0.49615103006362915, 0.49592456221580505]"
0,centroid,1,13,Alaris,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.5429842472076416, 0.524346113204956, 0.4906734824180603, 0.4459242820739746, 0.43517595529556274]"
0,centroid,1,14,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.7159660458564758, 0.659624457359314, 0.6519296169281006, 0.6307773590087891, 0.5819084644317627]"
0,centroid,1,15,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Hawk""]","[0.8522100448608398, 0.8377482891082764, 0.42590975761413574, 0.3949703872203827, 0.35821855068206787]"
0,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9288846254348755, 0.6873111128807068, 0.4969578981399536, 0.4256417155265808, 0.40978896617889404]"
0,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7985560894012451, 0.648910641670227, 0.49918192625045776, 0.4959150552749634, 0.4554883539676666]"
0,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Vega""]","[0.9156234264373779, 0.6764277219772339, 0.3806930482387543, 0.3755000829696655, 0.3356249928474426]"
0,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.7594906091690063, 0.7107584476470947, 0.5932760238647461, 0.5649176836013794, 0.41820377111434937]"
0,centroid,1,20,Alaris,Trius,"[""Trius"", ""Alcatras"", ""Braga"", ""Alaris"", ""Triton""]","[0.6907384395599365, 0.6871846914291382, 0.6751192808151245, 0.6580815315246582, 0.3244149684906006]"
0,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7717157602310181, 0.5758410692214966, 0.4736860990524292, 0.43452703952789307, 0.21502713859081268]"
0,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7595771551132202, 0.710810661315918, 0.5549545288085938, 0.49854913353919983, 0.45994579792022705]"
0,centroid,1,23,Alaris,Mytikas,"[""Mytikas"", ""Trius"", ""Alaris"", ""Turbine"", ""Vega""]","[0.575368344783783, 0.5712292790412903, 0.5700491666793823, 0.5065892934799194, 0.4619480073451996]"
0,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Gemini"", ""Vega""]","[0.83035808801651, 0.6132965087890625, 0.4217553734779358, 0.19555780291557312, 0.18822993338108063]"
0,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Vega""]","[0.9078798294067383, 0.6601300835609436, 0.42806264758110046, 0.4277472496032715, 0.40726715326309204]"
