fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9273050427436829, 0.7306903600692749, 0.6165348291397095, 0.6056296229362488, 0.481647789478302]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9160023331642151, 0.8447469472885132, 0.6198939681053162, 0.4995967745780945, 0.4127403199672699]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.6659613847732544, 0.5330781936645508, 0.5113481283187866, 0.39424389600753784, 0.31005972623825073]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8426368236541748, 0.7846559882164001, 0.7637934684753418, 0.482601135969162, 0.46646222472190857]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8546262383460999, 0.7580369114875793, 0.6292663216590881, 0.581468939781189, 0.4214571714401245]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8813163042068481, 0.7083930969238281, 0.5891649127006531, 0.5867473483085632, 0.5403455495834351]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.7812505960464478, 0.6787635087966919, 0.5854821801185608, 0.5350710153579712, 0.5120376944541931]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Triton""]","[0.8764499425888062, 0.704828679561615, 0.6713006496429443, 0.3793085217475891, 0.3684878647327423]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Trius""]","[0.8837056159973145, 0.6385858058929443, 0.5625848174095154, 0.5538544654846191, 0.45027172565460205]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9078422784805298, 0.8457984924316406, 0.5833677649497986, 0.564397394657135, 0.465842604637146]"
2,centroid,1,10,Alaris,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Gemini"", ""Triton""]","[0.6989621520042419, 0.6203018426895142, 0.537035346031189, 0.5204792022705078, 0.47205162048339844]"
2,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Hawk""]","[0.8834975957870483, 0.7836918234825134, 0.5658584833145142, 0.5068488717079163, 0.4764348268508911]"
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Turbine""]","[0.863925576210022, 0.7819247245788574, 0.5383626818656921, 0.5021815299987793, 0.4376722574234009]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.9080860018730164, 0.6824154853820801, 0.564666748046875, 0.513572096824646, 0.4599483907222748]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.7822949886322021, 0.6833765506744385, 0.5326550006866455, 0.4157777428627014, 0.39339378476142883]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8116623759269714, 0.6755787134170532, 0.5754982233047485, 0.4269900918006897, 0.42174530029296875]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Braga""]","[0.9293936491012573, 0.8152945041656494, 0.5660912990570068, 0.5130486488342285, 0.5027238130569458]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8876972794532776, 0.7916522026062012, 0.5211707353591919, 0.48917481303215027, 0.45486629009246826]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Mytikas""]","[0.8152114152908325, 0.6073024272918701, 0.5700017213821411, 0.37785279750823975, 0.2652648687362671]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.8458614349365234, 0.7096178531646729, 0.6216654181480408, 0.5236769318580627, 0.46096938848495483]"
2,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8076021671295166, 0.7976402044296265, 0.7083072662353516, 0.41786932945251465, 0.39092373847961426]"
2,centroid,1,21,Alaris,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Vega"", ""Alcatras""]","[0.8459476232528687, 0.7688989639282227, 0.6377612352371216, 0.5864139795303345, 0.5334756374359131]"
2,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.8130423426628113, 0.7162238359451294, 0.5427150726318359, 0.5150481462478638, 0.38282907009124756]"
2,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Braga""]","[0.811564564704895, 0.794481098651886, 0.7894572019577026, 0.6337964534759521, 0.6286464333534241]"
2,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.8913257122039795, 0.7040050029754639, 0.6881133317947388, 0.5807723999023438, 0.5697982311248779]"
2,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.8485588431358337, 0.5796132683753967, 0.5677390098571777, 0.5354046821594238, 0.4109819233417511]"
2,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.9228719472885132, 0.6482505798339844, 0.6036832928657532, 0.4790256917476654, 0.45394453406333923]"
2,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.8769471645355225, 0.6913726925849915, 0.6643252968788147, 0.6098926067352295, 0.4540341794490814]"
2,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Mytikas""]","[0.9054535627365112, 0.7405780553817749, 0.6842586994171143, 0.6678099632263184, 0.6667928099632263]"
2,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.798508882522583, 0.7402210235595703, 0.6612853407859802, 0.6285005211830139, 0.5664258003234863]"
2,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Triton"", ""Castor"", ""Alaris""]","[0.8522313237190247, 0.5997294187545776, 0.5746796727180481, 0.5706353783607483, 0.5381914377212524]"
2,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8969177007675171, 0.6972514390945435, 0.6598787307739258, 0.6463851928710938, 0.6122461557388306]"
2,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Trius""]","[0.904873251914978, 0.7473863363265991, 0.6246289014816284, 0.5294930934906006, 0.47393858432769775]"
2,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Triton"", ""Turbine""]","[0.8923898935317993, 0.6861644983291626, 0.6715977191925049, 0.578295111656189, 0.5769619941711426]"
2,centroid,1,34,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7029852271080017, 0.6990489363670349, 0.6767452359199524, 0.6711837649345398, 0.5443152189254761]"
2,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.8752474784851074, 0.7554231882095337, 0.710607647895813, 0.6557679176330566, 0.5641879439353943]"
2,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7902671694755554, 0.7291984558105469, 0.7097223997116089, 0.6750813126564026, 0.5088840126991272]"
2,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8448829650878906, 0.7693797945976257, 0.627623438835144, 0.6201918125152588, 0.5514379739761353]"
2,centroid,1,38,Alcatras,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Gemini"", ""Trius""]","[0.6010817289352417, 0.5123324394226074, 0.3763047456741333, 0.3555225431919098, 0.3198397159576416]"
