fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.7718437314033508, 0.6342310309410095, 0.5648750066757202, 0.5364121198654175, 0.4386017620563507]"
0,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.8600586652755737, 0.6086781620979309, 0.597573459148407, 0.4148354232311249, 0.4029068946838379]"
0,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Braga"", ""Trius""]","[0.8402161002159119, 0.7136231660842896, 0.6901999711990356, 0.539584755897522, 0.5351224541664124]"
0,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Braga""]","[0.69889897108078, 0.5192314386367798, 0.42201733589172363, 0.37467482686042786, 0.33640024065971375]"
0,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9006158113479614, 0.5359008312225342, 0.32885780930519104, 0.28416869044303894, 0.26374220848083496]"
0,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.884324312210083, 0.7363719344139099, 0.5201184749603271, 0.4936395287513733, 0.42562901973724365]"
0,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.8659111857414246, 0.5372288227081299, 0.5055770874023438, 0.4039422273635864, 0.3817683756351471]"
0,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.9031720757484436, 0.47432562708854675, 0.3679181635379791, 0.3404793441295624, 0.253204345703125]"
0,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Castor""]","[0.760417103767395, 0.7369193434715271, 0.6861250400543213, 0.5214751958847046, 0.36056941747665405]"
0,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Braga""]","[0.887732744216919, 0.7720963358879089, 0.47838854789733887, 0.42122042179107666, 0.3515983521938324]"
0,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.843411386013031, 0.6998220682144165, 0.6084432005882263, 0.5801456570625305, 0.4511970281600952]"
0,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8674860596656799, 0.6042962670326233, 0.5367619395256042, 0.528374433517456, 0.39590752124786377]"
0,centroid,1,12,Alaris,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Trius"", ""Alaris""]","[0.6779119968414307, 0.5715799927711487, 0.5340945720672607, 0.5103703737258911, 0.4821298122406006]"
0,centroid,1,13,Alaris,Hawk,"[""Hawk"", ""Braga"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.5939514636993408, 0.585193932056427, 0.544327974319458, 0.5079242587089539, 0.38799378275871277]"
0,centroid,1,14,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.6905320882797241, 0.6505051851272583, 0.5760207176208496, 0.5739205479621887, 0.5266022682189941]"
0,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.8198131322860718, 0.800091564655304, 0.3506653308868408, 0.3216865658760071, 0.30554503202438354]"
0,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.8913047909736633, 0.6354126334190369, 0.4723266363143921, 0.4294520318508148, 0.36956456303596497]"
0,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Triton"", ""Turbine""]","[0.7413486242294312, 0.5912203192710876, 0.46933871507644653, 0.43673649430274963, 0.41371268033981323]"
0,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.8731830716133118, 0.5659080743789673, 0.3702535033226013, 0.27501773834228516, 0.23236533999443054]"
0,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.6646034717559814, 0.6353800296783447, 0.6311180591583252, 0.5205259323120117, 0.42803969979286194]"
0,centroid,1,20,Alaris,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.6867449879646301, 0.661919116973877, 0.65531325340271, 0.6498425602912903, 0.3278416693210602]"
0,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.7510758638381958, 0.5003776550292969, 0.4412464499473572, 0.43924981355667114, 0.27327048778533936]"
