fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.8333306312561035, 0.6965681910514832, 0.615158200263977, 0.510110080242157, 0.4900645911693573]"
0,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8969854712486267, 0.6189011335372925, 0.5438197255134583, 0.37263885140419006, 0.36291441321372986]"
0,centroid,1,2,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.8715237379074097, 0.7916456460952759, 0.6495714783668518, 0.532658576965332, 0.4422321915626526]"
0,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Turbine""]","[0.677388072013855, 0.4737774729728699, 0.46801459789276123, 0.41648605465888977, 0.40071994066238403]"
0,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.7927950620651245, 0.6423696279525757, 0.44942164421081543, 0.3147900700569153, 0.2716374099254608]"
0,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Braga""]","[0.7777263522148132, 0.7303379774093628, 0.5491326451301575, 0.4941999912261963, 0.431010365486145]"
0,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9183342456817627, 0.6608960628509521, 0.6140729188919067, 0.4410105347633362, 0.340859591960907]"
0,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.7522929310798645, 0.6319962739944458, 0.4458633363246918, 0.4163057208061218, 0.32994237542152405]"
0,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Hawk"", ""Trius""]","[0.872061550617218, 0.7551957368850708, 0.6105613708496094, 0.42587023973464966, 0.4023435115814209]"
0,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Castor"", ""Braga""]","[0.791717529296875, 0.7107997536659241, 0.5480252504348755, 0.4108356833457947, 0.4038090109825134]"
0,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.9025818109512329, 0.765262246131897, 0.5655571222305298, 0.5466868877410889, 0.41241106390953064]"
0,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8803154826164246, 0.7038363814353943, 0.6279991865158081, 0.5051142573356628, 0.39991194009780884]"
0,centroid,1,12,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Vega""]","[0.5055723786354065, 0.4649088680744171, 0.3863016366958618, 0.36367711424827576, 0.28646743297576904]"
0,centroid,1,13,Alaris,Braga,"[""Braga"", ""Hawk"", ""Castor"", ""Alaris"", ""Alcatras""]","[0.6776130199432373, 0.5608698129653931, 0.4561678469181061, 0.3523639738559723, 0.3369206190109253]"
0,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Braga"", ""Castor"", ""Turbine"", ""Alaris""]","[0.6492877006530762, 0.6338506937026978, 0.6049501895904541, 0.4974847137928009, 0.49315184354782104]"
0,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Castor""]","[0.8320446014404297, 0.8024967312812805, 0.6120204329490662, 0.45389634370803833, 0.41422730684280396]"
