fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.902191162109375, 0.722010612487793, 0.5226995348930359, 0.5162874460220337, 0.43831920623779297]"
2,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.9441781044006348, 0.7896143794059753, 0.47791269421577454, 0.32764285802841187, 0.3232143223285675]"
2,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7343195080757141, 0.6002216339111328, 0.46894803643226624, 0.4426482319831848, 0.25591737031936646]"
2,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8845900297164917, 0.7731021046638489, 0.5812792778015137, 0.4185023903846741, 0.4040061831474304]"
2,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Turbine""]","[0.8729016780853271, 0.6091193556785583, 0.5971120595932007, 0.5070963501930237, 0.459460973739624]"
2,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.8978986144065857, 0.6847903728485107, 0.6650341749191284, 0.5431511998176575, 0.5242999792098999]"
2,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Vega"", ""Hawk""]","[0.7852991819381714, 0.5493350028991699, 0.5492109060287476, 0.5439268350601196, 0.4776608943939209]"
2,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8435559272766113, 0.7503456473350525, 0.6846691370010376, 0.5769359469413757, 0.45208048820495605]"
2,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Vega""]","[0.9214410781860352, 0.667327880859375, 0.44071194529533386, 0.4142385721206665, 0.412389874458313]"
2,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Hawk""]","[0.9235919713973999, 0.7742975950241089, 0.47439679503440857, 0.4474492073059082, 0.39291876554489136]"
2,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Trius"", ""Hawk"", ""Alcatras""]","[0.5585039258003235, 0.45291396975517273, 0.44833657145500183, 0.3515735864639282, 0.34716373682022095]"
2,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.882736325263977, 0.7584706544876099, 0.4699360728263855, 0.4399590790271759, 0.3526129126548767]"
2,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9202045202255249, 0.7929810285568237, 0.42753350734710693, 0.39251694083213806, 0.3187199831008911]"
2,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.920076847076416, 0.727262020111084, 0.4483306109905243, 0.36147284507751465, 0.33617663383483887]"
2,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Vega"", ""Hawk""]","[0.7482532262802124, 0.6880142688751221, 0.47702959179878235, 0.4043586552143097, 0.38087859749794006]"
2,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Trius""]","[0.8575006127357483, 0.7329870462417603, 0.45017898082733154, 0.3181024193763733, 0.31134316325187683]"
2,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Turbine""]","[0.9236128330230713, 0.7515612840652466, 0.46659812331199646, 0.4346773326396942, 0.3847201466560364]"
2,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Turbine"", ""Hawk""]","[0.9215507507324219, 0.8352560997009277, 0.47676384449005127, 0.3942844867706299, 0.3887752294540405]"
2,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.8512760400772095, 0.6697399616241455, 0.4746607542037964, 0.44777971506118774, 0.41860121488571167]"
2,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Trius""]","[0.8929009437561035, 0.716786801815033, 0.47978803515434265, 0.4180642366409302, 0.36892813444137573]"
