fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.6865413784980774, 0.6470536589622498, 0.4991694986820221, 0.37346380949020386, 0.35363268852233887]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Turbine""]","[0.9003891944885254, 0.6265344619750977, 0.5146360397338867, 0.4802394509315491, 0.4594743251800537]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.7297878861427307, 0.6168776750564575, 0.499112606048584, 0.4158935248851776, 0.32583096623420715]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Ratikon""]","[0.8432470560073853, 0.49998247623443604, 0.48693129420280457, 0.30658799409866333, 0.25754666328430176]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Castor""]","[0.9285872578620911, 0.8077452182769775, 0.6122725605964661, 0.3784821629524231, 0.3222979009151459]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.7315163612365723, 0.674331784248352, 0.43104100227355957, 0.4268960952758789, 0.3793904185295105]"
4,centroid,1,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Castor""]","[0.9031870365142822, 0.8713058829307556, 0.5200399160385132, 0.5155133008956909, 0.44717293977737427]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.783138632774353, 0.6165573596954346, 0.6040957570075989, 0.5665151476860046, 0.4409046173095703]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8708552122116089, 0.8355689644813538, 0.4255989193916321, 0.4209098219871521, 0.33917397260665894]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Triton"", ""Castor"", ""Alaris""]","[0.8141841292381287, 0.7079963684082031, 0.6915801763534546, 0.6895145177841187, 0.6744625568389893]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9056698083877563, 0.5929675102233887, 0.5696861743927002, 0.4106118083000183, 0.31655004620552063]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8669047355651855, 0.7213834524154663, 0.7170686721801758, 0.40971899032592773, 0.38586485385894775]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Mytikas""]","[0.827893853187561, 0.6593044996261597, 0.47571560740470886, 0.4661034345626831, 0.2925814390182495]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.873380184173584, 0.7058362364768982, 0.6002297401428223, 0.3326352834701538, 0.3002173900604248]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8931463956832886, 0.8586890697479248, 0.5386805534362793, 0.5323315858840942, 0.5195240378379822]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8241206407546997, 0.5497444272041321, 0.5322476029396057, 0.4284302592277527, 0.40766632556915283]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Castor""]","[0.7071282863616943, 0.6086325645446777, 0.5430680513381958, 0.5189576745033264, 0.34201279282569885]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.9291738271713257, 0.7160412669181824, 0.38378193974494934, 0.3619598150253296, 0.3515348434448242]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8933624029159546, 0.7244433760643005, 0.5448269844055176, 0.4733912944793701, 0.3848177194595337]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8974111676216125, 0.8257545232772827, 0.5374786853790283, 0.5130712389945984, 0.4391389489173889]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.7593444585800171, 0.7062785625457764, 0.7008102536201477, 0.5566619038581848, 0.5310148596763611]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.9234300255775452, 0.7789003252983093, 0.4574804902076721, 0.40612804889678955, 0.3549186885356903]"
4,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Mytikas""]","[0.7978918552398682, 0.7551274299621582, 0.6448081731796265, 0.5342979431152344, 0.4837317168712616]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.7417434453964233, 0.6734321117401123, 0.6078181266784668, 0.4499489367008209, 0.4443943500518799]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8980651497840881, 0.7985429167747498, 0.5097260475158691, 0.45755892992019653, 0.44077131152153015]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Trius""]","[0.8734772205352783, 0.6665381789207458, 0.6009873151779175, 0.46662622690200806, 0.391714870929718]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Trius"", ""Hawk""]","[0.8562868237495422, 0.5505161285400391, 0.5413526296615601, 0.5205243825912476, 0.3577870726585388]"
4,centroid,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7004388570785522, 0.6478570103645325, 0.5681502819061279, 0.5181137323379517, 0.4962577819824219]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.9066158533096313, 0.6633495092391968, 0.5613653659820557, 0.49921345710754395, 0.40853655338287354]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8303629755973816, 0.6696693897247314, 0.5527400374412537, 0.38494300842285156, 0.3455321192741394]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.7361727356910706, 0.6738826036453247, 0.6638492941856384, 0.5209760665893555, 0.4818341135978699]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8703916668891907, 0.8083564639091492, 0.5349804162979126, 0.5260491371154785, 0.5237096548080444]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9031586647033691, 0.7214239835739136, 0.5825995206832886, 0.4219394326210022, 0.41034215688705444]"
4,centroid,1,33,Alcatras,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Braga"", ""Triton""]","[0.765142560005188, 0.7334918975830078, 0.7253225445747375, 0.5359164476394653, 0.5129901170730591]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.903844952583313, 0.743260383605957, 0.534932017326355, 0.33209091424942017, 0.3035932183265686]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8385337591171265, 0.6101592779159546, 0.6026588678359985, 0.49057328701019287, 0.30489468574523926]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.7514187097549438, 0.6563117504119873, 0.45763465762138367, 0.4365812838077545, 0.402357280254364]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Trius""]","[0.821576714515686, 0.7066267728805542, 0.4933217763900757, 0.38621383905410767, 0.3340708017349243]"
4,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Triton"", ""Trius"", ""Castor""]","[0.6186507344245911, 0.5408673286437988, 0.5166143178939819, 0.49326321482658386, 0.4762253165245056]"
4,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8621718883514404, 0.6502737998962402, 0.6096958518028259, 0.5806486010551453, 0.5600760579109192]"
4,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Trius""]","[0.901663064956665, 0.6777814626693726, 0.66806960105896, 0.5470960736274719, 0.540323793888092]"
4,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Braga""]","[0.8843564391136169, 0.75840163230896, 0.584174394607544, 0.5019724369049072, 0.4383814334869385]"
4,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.871779203414917, 0.6280508637428284, 0.561293363571167, 0.4883209466934204, 0.2251419723033905]"
