fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8848565816879272, 0.6873915195465088, 0.455152690410614, 0.4526887834072113, 0.36743682622909546]"
1,centroid,1,1,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Trius"", ""Mytikas""]","[0.7029324769973755, 0.7008101344108582, 0.4781813323497772, 0.38712453842163086, 0.3781108856201172]"
1,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8400819301605225, 0.8306072950363159, 0.5524774193763733, 0.49778103828430176, 0.4330722391605377]"
1,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.8084961175918579, 0.8030236959457397, 0.3795558214187622, 0.3739173114299774, 0.34650880098342896]"
1,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.7949782013893127, 0.6006112694740295, 0.37881529331207275, 0.2778935730457306, 0.2528659701347351]"
1,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6568006277084351, 0.6122190356254578, 0.5684354901313782, 0.4777975082397461, 0.4187232553958893]"
1,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.713519811630249, 0.6696802377700806, 0.48721158504486084, 0.3346623182296753, 0.2616690993309021]"
1,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8052617907524109, 0.6139167547225952, 0.5760137438774109, 0.46310922503471375, 0.3027421236038208]"
1,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.8519189357757568, 0.5006744861602783, 0.4608837962150574, 0.4168112874031067, 0.30423885583877563]"
1,centroid,1,9,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Braga""]","[0.9264807105064392, 0.6968661546707153, 0.5389549136161804, 0.43407225608825684, 0.4300749897956848]"
1,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Hawk"", ""Vega""]","[0.7988688945770264, 0.5645843744277954, 0.4166451096534729, 0.27267178893089294, 0.2723652720451355]"
1,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7278199195861816, 0.6424410939216614, 0.6014530658721924, 0.5125811100006104, 0.5089679956436157]"
1,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8501607179641724, 0.666094183921814, 0.4582905173301697, 0.29655683040618896, 0.2665059566497803]"
1,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8772683143615723, 0.6589521169662476, 0.4945128262042999, 0.3232983946800232, 0.3176833689212799]"
1,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8416973352432251, 0.7006912231445312, 0.45467594265937805, 0.4063922166824341, 0.28231245279312134]"
1,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.9049310684204102, 0.7987797260284424, 0.47100019454956055, 0.4383718967437744, 0.38333630561828613]"
1,centroid,1,16,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Trius""]","[0.7006811499595642, 0.6295430660247803, 0.4883071780204773, 0.4557875990867615, 0.4525986313819885]"
1,centroid,1,17,Alaris,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Alaris"", ""Vega""]","[0.7345873117446899, 0.5819254517555237, 0.5815421938896179, 0.4978361129760742, 0.40764641761779785]"
1,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Castor""]","[0.9225316047668457, 0.6916801929473877, 0.5151562094688416, 0.34528911113739014, 0.244095116853714]"
1,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8683583736419678, 0.5019193291664124, 0.4634828567504883, 0.4397023320198059, 0.3156207203865051]"
1,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Vega""]","[0.7165966033935547, 0.46785083413124084, 0.3452095687389374, 0.3370080590248108, 0.2442459762096405]"
1,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.7503612041473389, 0.6347914934158325, 0.4205825924873352, 0.29055970907211304, 0.2665967345237732]"
1,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7723726034164429, 0.724287211894989, 0.4076070487499237, 0.38957950472831726, 0.3574536442756653]"
1,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8655591011047363, 0.552895188331604, 0.503351092338562, 0.43790000677108765, 0.4085864722728729]"
1,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Castor""]","[0.7161475419998169, 0.5850825309753418, 0.28890588879585266, 0.24271881580352783, 0.1633242666721344]"
1,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Trius"", ""Braga"", ""Turbine""]","[0.6113876700401306, 0.5368744134902954, 0.5354419350624084, 0.531623363494873, 0.5127249360084534]"
1,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Turbine"", ""Hawk""]","[0.8200145959854126, 0.620479166507721, 0.41911211609840393, 0.3892512917518616, 0.33123448491096497]"
1,centroid,1,27,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Hawk""]","[0.8274500370025635, 0.5306249260902405, 0.44507360458374023, 0.32234662771224976, 0.2464418113231659]"
1,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Braga""]","[0.948217511177063, 0.6907483339309692, 0.5403611063957214, 0.36510419845581055, 0.3577556610107422]"
