fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.8410173654556274, 0.766144871711731, 0.5644286870956421, 0.475075900554657, 0.45065534114837646]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.9623923301696777, 0.813376247882843, 0.49946123361587524, 0.4729251265525818, 0.36854785680770874]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.832794189453125, 0.7578402757644653, 0.5965968370437622, 0.42044585943222046, 0.3326791524887085]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9329675436019897, 0.775033712387085, 0.5247965455055237, 0.48587024211883545, 0.4347737431526184]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.909795880317688, 0.7873717546463013, 0.45842280983924866, 0.39605188369750977, 0.3110084533691406]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.7436438798904419, 0.6867184638977051, 0.6503500938415527, 0.5127402544021606, 0.3649948239326477]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Hawk"", ""Turbine""]","[0.843787431716919, 0.6423511505126953, 0.640083372592926, 0.6349629163742065, 0.4372333288192749]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.851718544960022, 0.6508485078811646, 0.5086714029312134, 0.38131389021873474, 0.277584969997406]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Triton""]","[0.8633097410202026, 0.7068490982055664, 0.540217399597168, 0.3187375068664551, 0.31363585591316223]"
3,centroid,1,9,Alaris,Braga,"[""Braga"", ""Gemini"", ""Alcatras"", ""Xtreme"", ""Castor""]","[0.3335103392601013, 0.3038597106933594, 0.27177906036376953, 0.20555216073989868, 0.17757216095924377]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8484072685241699, 0.6539697051048279, 0.5408556461334229, 0.4848632216453552, 0.45911142230033875]"
3,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.8229645490646362, 0.8062764406204224, 0.6214241981506348, 0.5769444704055786, 0.3968021273612976]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8565360307693481, 0.5840911865234375, 0.580206573009491, 0.5638580322265625, 0.45123863220214844]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8351384997367859, 0.6104815602302551, 0.5154765844345093, 0.4150857925415039, 0.3498443365097046]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Trius""]","[0.8154757022857666, 0.6138821840286255, 0.4224168062210083, 0.39987361431121826, 0.3422994911670685]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8859659433364868, 0.8223143815994263, 0.5128082036972046, 0.5029984712600708, 0.44452226161956787]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9519690871238708, 0.7241032719612122, 0.4529249668121338, 0.416093647480011, 0.365788996219635]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8638727068901062, 0.7308589220046997, 0.557080090045929, 0.5321751832962036, 0.4950255751609802]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Trius""]","[0.8034453392028809, 0.6925457119941711, 0.5396314263343811, 0.4573843777179718, 0.39539623260498047]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8425556421279907, 0.7188239693641663, 0.6032993197441101, 0.4827041029930115, 0.4022447466850281]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Hawk"", ""Castor""]","[0.6764823794364929, 0.6479172110557556, 0.5411337614059448, 0.42951536178588867, 0.4151657819747925]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8362576961517334, 0.6356976628303528, 0.43724483251571655, 0.3167336583137512, 0.22710290551185608]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8515681028366089, 0.7362679839134216, 0.6174689531326294, 0.45428764820098877, 0.40578144788742065]"
3,centroid,1,23,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7375144362449646, 0.6981345415115356, 0.6273344159126282, 0.6000471115112305, 0.3679724335670471]"
3,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9353694915771484, 0.7910515666007996, 0.5759377479553223, 0.5097536444664001, 0.4744076728820801]"
3,centroid,1,25,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Mytikas""]","[0.6601096987724304, 0.5657370090484619, 0.5381021499633789, 0.45698609948158264, 0.37387463450431824]"
3,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Braga""]","[0.5183870196342468, 0.5161444544792175, 0.46782445907592773, 0.3971158266067505, 0.3940790295600891]"
3,centroid,1,27,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7712925672531128, 0.6519869565963745, 0.5417266488075256, 0.5350920557975769, 0.5160166621208191]"
3,centroid,1,28,Alcatras,Castor,"[""Castor"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8295388221740723, 0.5132043361663818, 0.506264328956604, 0.44616422057151794, 0.36614036560058594]"
3,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.7986321449279785, 0.730150580406189, 0.4809828996658325, 0.4781491160392761, 0.3642857074737549]"
3,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8942785263061523, 0.7281815409660339, 0.5262988805770874, 0.4840857684612274, 0.403166264295578]"
3,centroid,1,31,Alcatras,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.773471474647522, 0.7559146881103516, 0.7456084489822388, 0.5598326921463013, 0.5441079139709473]"
3,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Hawk""]","[0.8555725812911987, 0.6285485029220581, 0.5472252368927002, 0.3708982765674591, 0.3240777850151062]"
3,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Triton"", ""Alaris""]","[0.8186229467391968, 0.6943730115890503, 0.5609018206596375, 0.5406874418258667, 0.5358132123947144]"
3,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8831650018692017, 0.7478899955749512, 0.4662698805332184, 0.4577981233596802, 0.4059564471244812]"
3,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Trius""]","[0.8622573614120483, 0.6609473824501038, 0.5415300726890564, 0.49339479207992554, 0.4032716155052185]"
3,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8774073123931885, 0.6517841219902039, 0.605292797088623, 0.5537911653518677, 0.5420434474945068]"
3,centroid,1,37,Alcatras,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8471408486366272, 0.8109997510910034, 0.7414458990097046, 0.6426600217819214, 0.5593389272689819]"
3,centroid,1,38,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Hawk"", ""Castor""]","[0.8249093294143677, 0.6559860706329346, 0.5520992875099182, 0.5108774900436401, 0.40756186842918396]"
3,centroid,1,39,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Trius""]","[0.8504562973976135, 0.7403843998908997, 0.41475415229797363, 0.39907106757164, 0.29129812121391296]"
3,centroid,1,40,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9299956560134888, 0.7817811369895935, 0.5137004852294922, 0.41464632749557495, 0.39112597703933716]"
3,centroid,1,41,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Alaris"", ""Hawk"", ""Trius""]","[0.7861754894256592, 0.6765568852424622, 0.567798376083374, 0.4780879020690918, 0.4002223014831543]"
3,centroid,1,42,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Castor""]","[0.8135946393013, 0.6529660224914551, 0.5205503702163696, 0.35398757457733154, 0.35146087408065796]"
3,centroid,1,43,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Braga""]","[0.906868577003479, 0.8722363114356995, 0.5156601071357727, 0.5150385499000549, 0.4693320691585541]"
3,centroid,1,44,Alcatras,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8371568918228149, 0.7712716460227966, 0.6076750755310059, 0.5274838209152222, 0.46436607837677]"
3,centroid,1,45,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8648422956466675, 0.6838324069976807, 0.6692920923233032, 0.3801647424697876, 0.37614890933036804]"
3,centroid,1,46,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Turbine""]","[0.8333063721656799, 0.7668001055717468, 0.45298752188682556, 0.42066627740859985, 0.42042800784111023]"
3,centroid,1,47,Alcatras,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Mytikas""]","[0.7381726503372192, 0.6712015271186829, 0.6315975189208984, 0.5140057802200317, 0.4468355178833008]"
3,centroid,1,48,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Turbine"", ""Castor""]","[0.8645147085189819, 0.822907567024231, 0.42329877614974976, 0.3942261040210724, 0.39261704683303833]"
3,centroid,1,49,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.7554785013198853, 0.6984485387802124, 0.627531886100769, 0.5916416049003601, 0.48960933089256287]"
3,centroid,1,50,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Trius"", ""Braga""]","[0.8744354844093323, 0.7956599593162537, 0.4635462760925293, 0.4282890260219574, 0.4143155813217163]"
3,centroid,1,51,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.8160196542739868, 0.7003312706947327, 0.43752360343933105, 0.3756259083747864, 0.3525961637496948]"
3,centroid,1,52,Alcatras,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.7210608720779419, 0.6871415972709656, 0.5980563163757324, 0.5336840152740479, 0.4098933935165405]"
3,centroid,1,53,Braga,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7810698747634888, 0.7368741035461426, 0.6542366147041321, 0.5142587423324585, 0.499081552028656]"
3,centroid,1,54,Braga,Braga,"[""Braga"", ""Gemini"", ""Hawk"", ""Vega"", ""Turbine""]","[0.754706859588623, 0.5578439235687256, 0.550784170627594, 0.49863988161087036, 0.3288593292236328]"
3,centroid,1,55,Braga,Braga,"[""Braga"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.7197946906089783, 0.6588143706321716, 0.5430002212524414, 0.4846610426902771, 0.406871497631073]"
