fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Velorum"", ""Mytikas""]","[0.6908365488052368, 0.6326377391815186, 0.49503573775291443, 0.37131267786026, 0.32564616203308105]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.8925720453262329, 0.5897802114486694, 0.49278783798217773, 0.4342794418334961, 0.41903120279312134]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.6691218614578247, 0.5208814740180969, 0.44255709648132324, 0.2988218069076538, 0.2352713942527771]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Ratikon"", ""Vega""]","[0.8208118677139282, 0.44334155321121216, 0.42551666498184204, 0.3114042282104492, 0.22958041727542877]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9294779300689697, 0.7767406105995178, 0.5722424387931824, 0.2759664058685303, 0.2673812210559845]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.7207250595092773, 0.5801068544387817, 0.4027336835861206, 0.39781415462493896, 0.38832271099090576]"
4,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8715051412582397, 0.8703633546829224, 0.49208760261535645, 0.44826871156692505, 0.39483803510665894]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7785860896110535, 0.5700284242630005, 0.5635710954666138, 0.5474568009376526, 0.37639468908309937]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8442047834396362, 0.7828879356384277, 0.3885604441165924, 0.3551042377948761, 0.2702632248401642]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Triton"", ""Castor""]","[0.8085957169532776, 0.7185565233230591, 0.7109524011611938, 0.6245503425598145, 0.5766352415084839]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.8895097970962524, 0.5566291809082031, 0.539107084274292, 0.3110848069190979, 0.24196992814540863]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8418948650360107, 0.7248119115829468, 0.662573516368866, 0.36535781621932983, 0.3629106283187866]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Ratikon""]","[0.7700275778770447, 0.5798242092132568, 0.3939673900604248, 0.3800893723964691, 0.23670713603496552]"
