fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Turbine""]","[0.8474323749542236, 0.7704604268074036, 0.5635979175567627, 0.47593963146209717, 0.46166306734085083]"
3,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Hawk""]","[0.9636849164962769, 0.8178108930587769, 0.5054445266723633, 0.4780542552471161, 0.37206804752349854]"
3,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Trius""]","[0.8325858116149902, 0.7649898529052734, 0.5996612906455994, 0.421960711479187, 0.3346934914588928]"
3,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Hawk""]","[0.9343677163124084, 0.7800616025924683, 0.530545175075531, 0.4846115708351135, 0.43606412410736084]"
3,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Turbine"", ""Trius""]","[0.9121701717376709, 0.790452241897583, 0.4635795056819916, 0.404979407787323, 0.31366318464279175]"
3,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.7396210432052612, 0.6944694519042969, 0.653706967830658, 0.5112465620040894, 0.36131104826927185]"
3,centroid,1,6,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Hawk"", ""Turbine""]","[0.8477986454963684, 0.6474936604499817, 0.6433826684951782, 0.6341013312339783, 0.4387827515602112]"
3,centroid,1,7,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.8532972931861877, 0.660444974899292, 0.5067296624183655, 0.3913015127182007, 0.29818063974380493]"
3,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Triton""]","[0.8695677518844604, 0.7176560163497925, 0.5359152555465698, 0.3256599009037018, 0.3086581826210022]"
3,centroid,1,9,Alaris,Braga,"[""Braga"", ""Gemini"", ""Alcatras"", ""Xtreme"", ""Castor""]","[0.3213143050670624, 0.2984611988067627, 0.25726157426834106, 0.2076815515756607, 0.16646131873130798]"
3,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Hawk""]","[0.8483099937438965, 0.6588484048843384, 0.5463998317718506, 0.4836479425430298, 0.4637221097946167]"
3,centroid,1,11,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.8312315940856934, 0.8116739988327026, 0.6155802011489868, 0.5732468962669373, 0.39260369539260864]"
3,centroid,1,12,Alaris,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8523037433624268, 0.5777065753936768, 0.5754998922348022, 0.5511225461959839, 0.4463571608066559]"
3,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.8374912142753601, 0.6162030100822449, 0.5234177112579346, 0.4234388470649719, 0.35780370235443115]"
3,centroid,1,14,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Braga"", ""Trius""]","[0.8198615312576294, 0.621421217918396, 0.42488396167755127, 0.401109516620636, 0.35067200660705566]"
3,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.8875778913497925, 0.826574444770813, 0.514154314994812, 0.5082516670227051, 0.4508315920829773]"
3,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Turbine""]","[0.9535914659500122, 0.7338849902153015, 0.4613380432128906, 0.41900819540023804, 0.3677675127983093]"
3,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Braga"", ""Trius""]","[0.8647210597991943, 0.736862063407898, 0.5612225532531738, 0.5353885293006897, 0.5004611611366272]"
3,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Braga"", ""Trius""]","[0.8022772073745728, 0.6929613351821899, 0.5568238496780396, 0.46093571186065674, 0.3942301869392395]"
3,centroid,1,19,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8431610465049744, 0.7266709804534912, 0.6092605590820312, 0.4844677448272705, 0.40580421686172485]"
3,centroid,1,20,Alaris,Mytikas,"[""Mytikas"", ""Braga"", ""Trius"", ""Hawk"", ""Castor""]","[0.6742406487464905, 0.644711971282959, 0.5368859767913818, 0.4283493161201477, 0.40967631340026855]"
3,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Vega""]","[0.8371328115463257, 0.6453368663787842, 0.45187199115753174, 0.3249913454055786, 0.23406356573104858]"
3,centroid,1,22,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Vega""]","[0.8518639802932739, 0.7442033290863037, 0.6233544945716858, 0.45642420649528503, 0.4094705581665039]"
