fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.7214020490646362, 0.6596477031707764, 0.5829724669456482, 0.4047199487686157, 0.3873286843299866]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Trius"", ""Braga""]","[0.896634042263031, 0.650230348110199, 0.5515256524085999, 0.544420599937439, 0.5039278268814087]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.6856619119644165, 0.5417752861976624, 0.5216789841651917, 0.34584248065948486, 0.3291732668876648]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Ratikon""]","[0.834546685218811, 0.5456644296646118, 0.49560290575027466, 0.30434751510620117, 0.2582947015762329]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.9400272369384766, 0.8286887407302856, 0.6264930367469788, 0.44021075963974, 0.38142749667167664]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Trius""]","[0.7356539368629456, 0.6643378138542175, 0.49718335270881653, 0.4416782855987549, 0.4214332103729248]"
4,centroid,1,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Hawk""]","[0.8991454839706421, 0.8846676349639893, 0.6277939081192017, 0.520604133605957, 0.5019799470901489]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8047873377799988, 0.6445553302764893, 0.6212975978851318, 0.6051394939422607, 0.514878511428833]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8548070788383484, 0.8151326775550842, 0.4651627540588379, 0.4322960376739502, 0.4214746654033661]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Triton"", ""Castor""]","[0.8636029362678528, 0.7499184012413025, 0.7297818660736084, 0.7259434461593628, 0.6985136866569519]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.9099656939506531, 0.619101345539093, 0.6129432320594788, 0.417851984500885, 0.371590256690979]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8609951138496399, 0.7551953792572021, 0.7137991786003113, 0.4518420100212097, 0.4450152516365051]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.7874840497970581, 0.6194191575050354, 0.4726641774177551, 0.46799641847610474, 0.2948457598686218]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8741535544395447, 0.7071774005889893, 0.597691535949707, 0.33205175399780273, 0.3180053234100342]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.9088472127914429, 0.8582265377044678, 0.601764976978302, 0.5345476865768433, 0.5233482122421265]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Vega""]","[0.8291260600090027, 0.619597315788269, 0.5247635841369629, 0.4657925069332123, 0.4540651738643646]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6349310874938965, 0.5897883176803589, 0.5889480710029602, 0.5316553115844727, 0.2939082086086273]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.937020480632782, 0.7343308925628662, 0.4147226810455322, 0.40190958976745605, 0.3770080506801605]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8766709566116333, 0.7226389050483704, 0.5591990947723389, 0.5251809358596802, 0.5166704058647156]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Castor"", ""Hawk""]","[0.8969483375549316, 0.8172462582588196, 0.5617020726203918, 0.5458066463470459, 0.5431009531021118]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7887347936630249, 0.7450062036514282, 0.7363821268081665, 0.5758130550384521, 0.5498528480529785]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.9293774366378784, 0.804802417755127, 0.4846981465816498, 0.4638545513153076, 0.40586185455322266]"
4,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.7922570109367371, 0.7562450170516968, 0.6476694941520691, 0.5797145962715149, 0.5019268989562988]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Turbine""]","[0.7741435170173645, 0.7265617847442627, 0.6363797187805176, 0.5650069117546082, 0.5603899955749512]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Braga""]","[0.9001947641372681, 0.8017699122428894, 0.6335269212722778, 0.5154380202293396, 0.5149196982383728]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Mytikas"", ""Braga""]","[0.8539551496505737, 0.6895191669464111, 0.6889951229095459, 0.4691925048828125, 0.39373689889907837]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.846367597579956, 0.5548493266105652, 0.521541953086853, 0.5122058391571045, 0.4242962896823883]"
4,centroid,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7703680992126465, 0.7043024897575378, 0.5871484279632568, 0.5092471837997437, 0.49515068531036377]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Triton""]","[0.9095443487167358, 0.7048162221908569, 0.5416849255561829, 0.5341817140579224, 0.46519309282302856]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8056783676147461, 0.6454370617866516, 0.48660653829574585, 0.3862617015838623, 0.341790109872818]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Triton"", ""Trius""]","[0.7540032863616943, 0.7130559682846069, 0.7046305537223816, 0.5889841318130493, 0.5489861369132996]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8741054534912109, 0.8453710079193115, 0.6259331107139587, 0.5500582456588745, 0.5391305685043335]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.9068565368652344, 0.7247165441513062, 0.5638166069984436, 0.5109802484512329, 0.47039246559143066]"
4,centroid,1,33,Alcatras,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Braga"", ""Triton""]","[0.7847528457641602, 0.7537380456924438, 0.731872022151947, 0.6845275163650513, 0.5502437949180603]"
4,centroid,1,34,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Mytikas"", ""Trius""]","[0.903387188911438, 0.7526465058326721, 0.4892008304595947, 0.40599513053894043, 0.3614436388015747]"
4,centroid,1,35,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas"", ""Velorum""]","[0.8305922746658325, 0.5907047390937805, 0.5696024894714355, 0.5235533118247986, 0.3457174301147461]"
4,centroid,1,36,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Turbine"", ""Castor""]","[0.7865616083145142, 0.7143429517745972, 0.5438546538352966, 0.5171499848365784, 0.4832723140716553]"
4,centroid,1,37,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Hawk"", ""Braga""]","[0.8044143915176392, 0.681149423122406, 0.4926724433898926, 0.3534083962440491, 0.3166554868221283]"
