fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,0,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Velorum"", ""Mytikas""]","[0.6943893432617188, 0.6388157606124878, 0.5004590749740601, 0.3676719665527344, 0.3358478546142578]"
4,centroid,1,1,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Turbine"", ""Hawk""]","[0.8920182585716248, 0.5891258716583252, 0.49453920125961304, 0.4358319044113159, 0.42277613282203674]"
4,centroid,1,2,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.6706994771957397, 0.5189152956008911, 0.4430697560310364, 0.2967545986175537, 0.2323211431503296]"
4,centroid,1,3,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Ratikon"", ""Vega""]","[0.8206084370613098, 0.44388625025749207, 0.42494720220565796, 0.3097442388534546, 0.22911947965621948]"
4,centroid,1,4,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Hawk""]","[0.9301071166992188, 0.7797241806983948, 0.5700781345367432, 0.2767500877380371, 0.2754850387573242]"
4,centroid,1,5,Alaris,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.7195388078689575, 0.5790983438491821, 0.40102455019950867, 0.3958508372306824, 0.3866821527481079]"
4,centroid,1,6,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Hawk""]","[0.8712705373764038, 0.8700798749923706, 0.4961812198162079, 0.4467185437679291, 0.39737141132354736]"
4,centroid,1,7,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7797602415084839, 0.5773636102676392, 0.5694636106491089, 0.5489196181297302, 0.3765838146209717]"
4,centroid,1,8,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Braga""]","[0.8429246544837952, 0.7839846611022949, 0.396774560213089, 0.3515842854976654, 0.2757965326309204]"
4,centroid,1,9,Alaris,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Triton"", ""Castor""]","[0.8095079660415649, 0.7188080549240112, 0.714350163936615, 0.6253557801246643, 0.5743220448493958]"
4,centroid,1,10,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Hawk""]","[0.891126811504364, 0.5604000687599182, 0.5427736043930054, 0.3114638924598694, 0.24356937408447266]"
4,centroid,1,11,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8416274189949036, 0.726620078086853, 0.664466142654419, 0.37067943811416626, 0.366135835647583]"
4,centroid,1,12,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Ratikon""]","[0.7688955068588257, 0.5796765089035034, 0.3996835947036743, 0.38239628076553345, 0.23476333916187286]"
4,centroid,1,13,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Vega"", ""Turbine""]","[0.8627676367759705, 0.6614826321601868, 0.5634686946868896, 0.26296237111091614, 0.21916024386882782]"
4,centroid,1,14,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Braga"", ""Trius"", ""Castor""]","[0.8920129537582397, 0.8753087520599365, 0.4916394352912903, 0.4681321978569031, 0.4370749592781067]"
4,centroid,1,15,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Vega"", ""Alcatras""]","[0.8026857376098633, 0.5770306587219238, 0.38280171155929565, 0.36918532848358154, 0.36347854137420654]"
4,centroid,1,16,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Turbine""]","[0.6394562721252441, 0.5645742416381836, 0.5264036655426025, 0.5124378800392151, 0.2895851135253906]"
4,centroid,1,17,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Turbine""]","[0.9300485849380493, 0.6752132177352905, 0.33723869919776917, 0.32431453466415405, 0.284862756729126]"
4,centroid,1,18,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Hawk"", ""Braga""]","[0.8546179533004761, 0.6647617816925049, 0.5243637561798096, 0.4388692378997803, 0.41516298055648804]"
4,centroid,1,19,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Hawk"", ""Castor"", ""Braga""]","[0.8911789655685425, 0.815385103225708, 0.5230988264083862, 0.46315473318099976, 0.46126648783683777]"
4,centroid,1,20,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7767411470413208, 0.6930749416351318, 0.6671563982963562, 0.4535197615623474, 0.44676655530929565]"
4,centroid,1,21,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Hawk"", ""Trius"", ""Mytikas""]","[0.9241774082183838, 0.7694830894470215, 0.4205949604511261, 0.3899015188217163, 0.33879122138023376]"
4,centroid,1,22,Alaris,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Castor"", ""Triton""]","[0.7589570879936218, 0.7357217073440552, 0.6361036896705627, 0.5253262519836426, 0.42665404081344604]"
4,centroid,1,23,Alaris,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Braga""]","[0.7347465753555298, 0.6567807197570801, 0.5613706707954407, 0.48952579498291016, 0.44778186082839966]"
4,centroid,1,24,Alaris,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk"", ""Castor""]","[0.8929192423820496, 0.785637617111206, 0.5489269495010376, 0.4629993736743927, 0.41348037123680115]"
4,centroid,1,25,Alaris,Alaris,"[""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas"", ""Vega""]","[0.8302233219146729, 0.6346601247787476, 0.571667492389679, 0.4192657768726349, 0.33808475732803345]"
4,centroid,1,26,Alaris,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8400665521621704, 0.5036457180976868, 0.47973528504371643, 0.41157960891723633, 0.3060963749885559]"
4,centroid,1,27,Alcatras,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.6965961456298828, 0.6277083158493042, 0.5311483144760132, 0.46918559074401855, 0.46055421233177185]"
4,centroid,1,28,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Trius"", ""Mytikas""]","[0.9186972379684448, 0.6606866121292114, 0.4703158140182495, 0.44932612776756287, 0.33778834342956543]"
4,centroid,1,29,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.7852578163146973, 0.6150938868522644, 0.40600651502609253, 0.32942911982536316, 0.30267417430877686]"
4,centroid,1,30,Alcatras,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Velorum"", ""Alaris""]","[0.7640975713729858, 0.6610368490219116, 0.6281286478042603, 0.5103145837783813, 0.5036742091178894]"
4,centroid,1,31,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Braga"", ""Trius""]","[0.8662451505661011, 0.792058527469635, 0.5188639760017395, 0.475680410861969, 0.449914813041687]"
4,centroid,1,32,Alcatras,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8988789916038513, 0.7051122188568115, 0.48395654559135437, 0.4050334095954895, 0.38091951608657837]"
4,centroid,1,33,Alcatras,Mytikas,"[""Mytikas"", ""Alcatras"", ""Castor"", ""Braga"", ""Turbine""]","[0.6997874975204468, 0.6995229721069336, 0.6850760579109192, 0.5561561584472656, 0.4186069071292877]"
